pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1601,ingest-1781569954417-15f1,206,HAD/A/F 1417-1717,general,2,1065,inputs\1601-97a89802d46f-05_AF702-05__Doc.No.A-TCF-5-096_rev.0_.docx.txt,outputs/1601-97a89802d46f.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/04_설계개발 검토/05_AF702-05_설계 및 개발 검토서(출력) (Doc.No.A-TCF-5-096)(rev.0).docx"
1602,ingest-1781569954420-18ef,206,HAD/A/F 1417-1717,general,2,906,inputs\1602-5e5403a917f5-02_AF702-02__Doc.No.A-TCF-5-093_rev.0_.docx.txt,outputs/1602-5e5403a917f5.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/02_설계개발 입력/02_AF702-02_설계 및 개발 입력서 (Doc.No.A-TCF-5-093)(rev.0).docx"
1603,ingest-1781569954418-16nt,206,HAD/A/F 1417-1717,general,2,796,inputs\1603-f37467f14ed4-03_AF702-04__Doc.No.A-TCF-5-094_rev.0_.docx.txt,outputs/1603-f37467f14ed4.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/04_설계개발 검토/03_AF702-04_설계 및 개발 검토서(입력) (Doc.No.A-TCF-5-094)(rev.0).docx"
1604,ingest-1781569954419-17hp,206,HAD/A/F 1417-1717,general,2,774,inputs\1604-57d13c6fe01a-04_AF702-03__Doc.No.A-TCF-5-095_rev.0_.docx.txt,outputs/1604-57d13c6fe01a.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/04_AF702-03_설계 및 개발 출력서 (Doc.No.A-TCF-5-095)(rev.0).docx"
1605,ingest-1781569954420-18hq,206,HnX,FDA,1,39028,inputs\1605-b034e73ce9d5-002_Device_Description_Rev3_.pdf.txt,outputs/1605-b034e73ce9d5.json,"raw/sources/DHF (인허가)/05_HnX-P1, HnX-PB/92_인증 - FDA/Attachment/002_Device Description (Rev3).pdf"
1606,ingest-1781569954418-16ew,206,HnX,FDA,1,36512,inputs\1606-975186925784-002_Device_Description_Rev3_.docx.txt,outputs/1606-975186925784.json,"raw/sources/DHF (인허가)/05_HnX-P1, HnX-PB/92_인증 - FDA/Attachment/002_Device Description (Rev3).docx"
1607,ingest-1781569954420-18jl,206,HAD/A/F 1417-1717,general,1,30687,inputs\1607-0bc2d6678ffd-F1417MCW_E-BOM_Rev.0.xlsx.txt,outputs/1607-0bc2d6678ffd.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/01_BOM/F1417MCW_E-BOM_Rev.0.xlsx"
1608,ingest-1781569954417-161q,206,HAD/A/F 1417-1717,general,1,29405,inputs\1608-9eec98264572-A1417MCW_E-BOM_Rev.0.xlsx.txt,outputs/1608-9eec98264572.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/01_BOM/A1417MCW_E-BOM_Rev.0.xlsx"
1609,ingest-1781569954417-15r9,206,HAD/A/F 1417-1717,general,1,26272,inputs\1609-e7b2da2d8c43-A-PQCP-5-002_F1417MCW_A1417MCW_A1717MCW_QC__2023.01.12_REV.00.xls.txt,outputs/1609-e7b2da2d8c43.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/12_제조QC공정도/A-PQCP-5-002_F1417MCW, A1417MCW, A1717MCW_QC공정도_2023.01.12_REV.00.xls"
1610,ingest-1781569954419-17zu,206,HAD/A/F 1417-1717,general,1,23697,inputs\1610-1a0f469c5571-BOM_HW_V1.1_20221209.xls.txt,outputs/1610-1a0f469c5571.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/01_BOM/BOM_HW_V1.1_20221209.xls"
1611,ingest-1781569954421-19jw,206,HAD/A/F 1417-1717,general,1,17250,inputs\1611-b1d0b9a08a70-A1717MCW_E-BOM_Rev.0.xlsx.txt,outputs/1611-b1d0b9a08a70.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/01_BOM/A1717MCW_E-BOM_Rev.0.xlsx"
1612,ingest-1781569954376-6c7,206,Unclassified,MFDS/domestic,1,15916,inputs\1612-c052fddab3a0-2___.pdf.txt,outputs/1612-c052fddab3a0.json,raw/sources/RA/RA Weekly Report/2024/48W/의료기기+사이버보안+허가？심사+교육(2차)_게시용.pdf
1613,ingest-1781569954418-16ti,206,HnVUE,FDA,1,13670,inputs\1613-de796d044895-09.AspenView-_Device_Descriptiop.pdf.txt,outputs/1613-de796d044895.json,raw/sources/DHF (인허가)/09_HnVUE/92_인증 - FDA/참고샘플 - Aspenview/09.AspenView- Device Descriptiop.pdf
1614,ingest-1781569954418-16el,206,HnX,FDA,1,8763,inputs\1614-1d48ae997a5d-004_Substantial_Equivalence_Discussion_Rev2_.pdf.txt,outputs/1614-1d48ae997a5d.json,"raw/sources/DHF (인허가)/05_HnX-P1, HnX-PB/92_인증 - FDA/Attachment/004_Substantial Equivalence Discussion (Rev2).pdf"
