pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
401,ingest-1781569954379-9aq,258,Unclassified,FDA,30,26779,inputs\401-eb0154ce1d31-Literature_12.pdf.txt,outputs/401-eb0154ce1d31.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.2 [Digital Flat Panel X-ray Detector] Technical Document/A-CSDT-23G attachment (Rev.5)/9. Validation and verification/9.6 clinical/9.6.3 literatures/Literature #12.pdf"
402,ingest-1781569954381-be8,258,Unclassified,overseas,30,24254,inputs\402-c9ea530a7e48-Literature_9.pdf.txt,outputs/402-c9ea530a7e48.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.2 [Digital Flat Panel X-ray Detector] Technical Document/A-CSDT-23G attachment (Rev.5)/9. Validation and verification/9.6 clinical/9.6.3 literatures/Literature #9.pdf"
403,ingest-1781569954394-nv1,258,Unclassified,overseas,30,23414,inputs\403-273612c5f24e-Literature_15.pdf.txt,outputs/403-273612c5f24e.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.2 [Digital Flat Panel X-ray Detector] Technical Document/A-CSDT-23G attachment (Rev.5)/9. Validation and verification/9.6 clinical/9.6.3 literatures/Literature #15.pdf"
404,ingest-1781569954380-alo,258,Unclassified,FDA,30,19760,inputs\404-0f512727e0fc-Literature_11.pdf.txt,outputs/404-0f512727e0fc.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.2 [Digital Flat Panel X-ray Detector] Technical Document/A-CSDT-23G attachment (Rev.5)/9. Validation and verification/9.6 clinical/9.6.3 literatures/Literature #11.pdf"
405,ingest-1781569954417-158w,258,Unclassified,overseas,30,12525,inputs\405-913052d7bd2b-Literature_13.pdf.txt,outputs/405-913052d7bd2b.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.2 [Digital Flat Panel X-ray Detector] Technical Document/A-CSDT-23G attachment (Rev.5)/9. Validation and verification/9.6 clinical/9.6.3 literatures/Literature #13.pdf"
406,ingest-1781569954407-wa2,258,Unclassified,FDA,30,8651,inputs\406-ecdbc56195a9-Literature_10.pdf.txt,outputs/406-ecdbc56195a9.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.2 [Digital Flat Panel X-ray Detector] Technical Document/A-CSDT-23G attachment (Rev.5)/9. Validation and verification/9.6 clinical/9.6.3 literatures/Literature #10.pdf"
407,ingest-1781569954413-11on,258,Unclassified,FDA,28,25516,inputs\407-2768c9838769-Literature_16.pdf.txt,outputs/407-2768c9838769.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.2 [Digital Flat Panel X-ray Detector] Technical Document/A-CSDT-23G attachment (Rev.5)/9. Validation and verification/9.6 clinical/9.6.3 literatures/Literature #16.pdf"
408,ingest-1781569954395-p4a,258,HAD/A/F 1417-1717,CE/MDR,21,66561,inputs\408-de4c43ffb3be-Clinical_Evaluation_Plan_rev.2_.pdf.txt,outputs/408-de4c43ffb3be.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.2 [Digital Flat Panel X-ray Detector] Technical Document/A-CSDT-23G attachment (Rev.5)/9. Validation and verification/9.6 clinical/9.6.1 CEP/Clinical Evaluation Plan (rev.2).pdf"
409,ingest-1781569954383-cr0,258,Unclassified,FDA,11,14605,inputs\409-bbd9558a5d55-24.pdf.txt,outputs/409-bbd9558a5d55.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.1 [Portable X-ray System] Technical Document/6. Product Verification and Validation/5. Clinical Evaluation Report/Literature/# 24.pdf"
410,ingest-1781569954392-lsv,258,Unclassified,general,11,11425,inputs\410-3673b37ccd40-21.pdf.txt,outputs/410-3673b37ccd40.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.1 [Portable X-ray System] Technical Document/6. Product Verification and Validation/5. Clinical Evaluation Report/Literature/# 21.pdf"
