pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
201,ingest-1781569954386-fjr,274,Unclassified,general,5,86879,inputs\201-753f8f61dbde-EN_300_328_V2.2.2_2.4G_WLAN_ST60-SIPT_ST60-2230C_ER740701-08AC.pdf.txt,outputs/201-753f8f61dbde.json,"raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/EN_60SIPT-602230C/EN 300 328 V2.2.2_2.4G WLAN_ST60-SIPT,ST60-2230C_ER740701-08AC.pdf"
202,ingest-1781569954389-isp,274,Unclassified,general,5,74358,inputs\202-c47d81c4a727-EN_300_440_V2.1.1_CE_5G_B4_ST60-2230C_EQ740701-11.pdf.txt,outputs/202-c47d81c4a727.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/EN_60SIPT-602230C/EN 300 440 V2.1.1_CE 5G B4_ST60-2230C_EQ740701-11.pdf
203,ingest-1781569954412-10uj,274,Unclassified,general,5,73186,inputs\203-adb27ce58c02-EN_300_440_ST60-SIPT_ST60-2230C_ST60-2230C-P__EQ740701-06.pdf.txt,outputs/203-adb27ce58c02.json,"raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/EN_60SIPT-602230C/EN 300 440_ST60-SIPT,ST60-2230C,ST60-2230C-P__EQ740701-06.pdf"
204,ingest-1781569954411-109z,274,Unclassified,general,5,52253,inputs\204-0d5d2670c4c2-EN_300_328_V2.2.2_2.4G_BT_EDR_ST60-2230C_ER740701-11AD.pdf.txt,outputs/204-0d5d2670c4c2.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/EN_60SIPT-602230C/EN 300 328 V2.2.2_2.4G BT EDR_ST60-2230C_ER740701-11AD.pdf
205,ingest-1781569954414-1323,274,Unclassified,general,5,51411,inputs\205-b41b0d7e2ad6-EN_300_328_V2.2.2_2.4G_BT_EDR_ST60-SIPT_ST60-2230C_ER740701-08AD.pdf.txt,outputs/205-b41b0d7e2ad6.json,"raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/EN_60SIPT-602230C/EN 300 328 V2.2.2_2.4G BT EDR_ST60-SIPT,ST60-2230C_ER740701-08AD.pdf"
206,ingest-1781569954411-zmq,274,Unclassified,general,5,36706,inputs\206-00db818085d4-EN_300_328_V2.2.2_2.4G_BT_LE_ST60-2230C_ER740701-11AE.pdf.txt,outputs/206-00db818085d4.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/EN_60SIPT-602230C/EN 300 328 V2.2.2_2.4G BT LE_ST60-2230C_ER740701-11AE.pdf
207,ingest-1781569954411-zn1,274,Unclassified,general,5,35865,inputs\207-9951699dc2f8-EN_300_328_V2.2.2_2.4G_BT_LE_ST60-SIPT_ST60-2230C_ER740701-08AE.pdf.txt,outputs/207-9951699dc2f8.json,"raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/EN_60SIPT-602230C/EN 300 328 V2.2.2_2.4G BT LE_ST60-SIPT,ST60-2230C_ER740701-08AE.pdf"
208,ingest-1781569954380-9y2,274,Unclassified,general,5,19929,inputs\208-534cf657b3c8-EN_301_893_V2.1.1_DFS_Client_ST60-2230C_EY740701-11AN.pdf.txt,outputs/208-534cf657b3c8.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/EN_60SIPT-602230C/EN 301 893 V2.1.1_DFS Client_ST60-2230C_EY740701-11AN.pdf
209,ingest-1781569954389-jd3,274,Unclassified,general,5,17382,inputs\209-7a3985b66b02-EN_301_893_-_60-SIPT_60-2230C_-_EY740701_R02.pdf.txt,outputs/209-7a3985b66b02.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/EN_60SIPT-602230C/EN 301 893 - 60-SIPT_60-2230C - EY740701 R02.pdf
210,ingest-1781569954394-oc4,274,Unclassified,general,5,8538,inputs\210-19fb504a2c1f-EN_50385_62311_50665_RFExp_ST60-2230C_EA740701-11.pdf.txt,outputs/210-19fb504a2c1f.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/EN_60SIPT-602230C/EN 50385_62311_50665_RFExp_ST60-2230C_EA740701-11.pdf
211,ingest-1781569954384-e98,274,Unclassified,general,5,7794,inputs\211-f0a8d4d08afc-EN_50385_6231_50665_RF_Exp_ST60-SIPT_ST60-2230C_EA740701-08.pdf.txt,outputs/211-f0a8d4d08afc.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/EN_60SIPT-602230C/EN 50385_6231_50665_RF Exp_ST60-SIPT_ST60-2230C_EA740701-08.pdf
212,ingest-1781569954418-16jr,274,HAD/A/F 1417-1717,general,4,20831,inputs\212-3e1b803b764a-MI60-01063A_SPACER-INSULATION_DET_ED00.xlsx.txt,outputs/212-3e1b803b764a.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/03_설계개발 출력/02_CCL 및 승인원/기구/A1417MCW/대진아이엠/MI60-01063A_SPACER-INSULATION DET_ED00.xlsx"
213,ingest-1781569954417-1615,274,CYAN,MFDS/domestic,4,2328,inputs\213-2cc9fb8b7132-2.1_GT1717C_IEC60601-1_CB_Certificate_1_ed.3.2_CB_.pdf.txt,outputs/213-2cc9fb8b7132.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/3. 보완(제출)★/★보완제출문서/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/01 전기·기계적 안전에 관한 자료/2.1 [GT1717C] IEC60601-1 CB Certificate 1 (ed.3.2 CB).pdf"
214,ingest-1781569954417-15hi,274,HAD/A/F 1417-1717,general,1,38529,inputs\214-d9f5faf42247-A5XXX_MSDS_2015_.pdf.txt,outputs/214-d9f5faf42247.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz MSDS& 시험성적서/A5XXX_MSDS_2015년.pdf"
215,ingest-1781569954417-15q7,274,HAD/A/F 1417-1717,MFDS/domestic,1,14529,inputs\215-b28a01060ffb-GI-MSDS-30-180312_GHS_.pptx.pdf.txt,outputs/215-b28a01060ffb.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz MSDS& 시험성적서/GI-MSDS-30-180312(GHS).pptx.pdf"
216,ingest-1781569954419-17py,274,HAD/A/F 1417-1717,MFDS/domestic,1,13674,inputs\216-fb59932a001e-MSDS_SUS303_2015_.pdf.txt,outputs/216-fb59932a001e.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz MSDS& 시험성적서/MSDS SUS303 (2015).pdf"
217,ingest-1781569954421-19cj,274,HAD/A/F 1417-1717,general,1,6149,inputs\217-99d5d2523d80-MSDS_XLIM_ENG_20190103.pdf.txt,outputs/217-99d5d2523d80.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz MSDS& 시험성적서/MSDS_XLIM(ENG)20190103.pdf"
218,ingest-1781569954421-197s,274,HAD/A/F 1417-1717,general,1,1183,inputs\218-4edf064bffed-Detector__190325_rev0.pdf.txt,outputs/218-4edf064bffed.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/14_신뢰성/품질 신뢰성/자사 Detector 환경 신뢰성 평가 결과 보고서_190325_rev0.pdf"
219,ingest-1781569954372-2ad,272,HnX,FDA,2,4129,inputs\219-df11cd9dbb28-UDI-DI_Basic_UDI_20251021.xlsx.txt,outputs/219-df11cd9dbb28.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260121 터키 EKOL, 1G, 23G  등록서류 - 이경수 이사님/260121 1차 제출본/자사 의료기기 UDI-DI (Basic UDI 검증) 관리대장 20251021.xlsx"
220,ingest-1781569954375-4v5,270,HAD/A/F 1417-1717,FDA,4,51778,inputs\220-b28aa07c658c-A-TCF-5-010_Software_Validation_221201_Rev.3_.docx.txt,outputs/220-b28aa07c658c.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 9. TCF_HAD1717MC, MG 230215 (Rev.7) - Label update/05. Software_Validation/A-TCF-5-010_Software Validation 221201 (Rev.3).docx"
221,ingest-1781569954375-5mt,270,HAD/A/F 1417-1717,FDA,1,62182,inputs\221-18416785aa67-A-TCF-5-010_Software_Validation_221201_Rev.3_.pdf.txt,outputs/221-18416785aa67.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250116 ★인도(CDSCO)(재) MC, 23G/241230 - 인도 MC 제조소등록/Software validation/A-TCF-5-010_Software Validation 221201 (Rev.3).pdf"
222,ingest-1781569954384-dlq,268,HAD/A/F 1417-1717,FDA,10,19946,inputs\222-811e5c138154-EN_62220-1-1_DQE_Test_report_rev1_20200310.docx.txt,outputs/222-811e5c138154.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/04. Test report/EN 62220-1-1 DQE Test report rev1 20200310.docx
223,ingest-1781569954408-xd1,268,HAD/A/F 1417-1717,FDA,6,25665,inputs\223-027200134513-EN_62220-1-1_DQE_Test_report_rev1_20200310.pdf.txt,outputs/223-027200134513.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/04. Test report/EN 62220-1-1 DQE Test report rev1 20200310.pdf
224,ingest-1781569954376-695,268,HAD/A/F 1417-1717,general,6,15287,inputs\224-37edf93018dc-09-02._Usability_Validation_Plan_Doc.No._A-TCF-5-039_rev.0_.docx.txt,outputs/224-37edf93018dc.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 10. TCF_ADD(HAD1417MCW) 230215 (Rev.5) - Label Update/Attachment 09. Usability Engineering File/09-02. Usability Validation Plan (Doc.No. A-TCF-5-039(rev.0)).docx
225,ingest-1781569954372-2x1,268,HAD/A/F 1417-1717,general,6,7929,inputs\225-343d82050587-09-03._Usability_Validation_Report_Doc.No.A-TCF-5-040_rev.0_.docx.txt,outputs/225-343d82050587.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 10. TCF_ADD(HAD1417MCW) 230215 (Rev.5) - Label Update/Attachment 09. Usability Engineering File/09-03. Usability Validation Report (Doc.No.A-TCF-5-040(rev.0)).docx
226,ingest-1781569954377-7f8,268,HnX,MFDS/domestic,5,92983,inputs\226-7f44b956c174-HnX-P1_PB_IEC_60601-1-2_Test_report_ed.4.1_Kolas_.pdf.txt,outputs/226-7f44b956c174.json,"raw/sources/RA/04_제품별 인허가 진행 문서/06_HnX-P1, HnX-PB/독일 BfarM 등록/D. 기술문서 최신본/6. Product Verification and Validation/1. Test report/[HnX-P1, PB] IEC 60601-1-2 Test report (ed.4.1, Kolas).pdf"
227,ingest-1781569954404-tdz,268,HnX,MFDS/domestic,5,85687,inputs\227-e104c9cc4183-2.2_23G_Series_-_2_IEC_60601-1-2_Test_report_Kolas_.pdf.txt,outputs/227-e104c9cc4183.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 국내 기술문서/03. 기술문서 첨부자료/03 제품의 성능 및 안전을 확인하기 위한 자료/02 전자파 안전에 관한 자료/2.2 [23G Series - 2] IEC 60601-1-2 Test report (Kolas).pdf
228,ingest-1781569954384-ec4,268,HnX,MFDS/domestic,5,74440,inputs\228-c1f840714169-2.1_23G_Series_-_1_IEC_60601-1-2_Test_report_Kolas_.pdf.txt,outputs/228-c1f840714169.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 국내 기술문서/03. 기술문서 첨부자료/03 제품의 성능 및 안전을 확인하기 위한 자료/02 전자파 안전에 관한 자료/2.1 [23G Series - 1] IEC 60601-1-2 Test report (Kolas).pdf
229,ingest-1781569954391-l1q,268,HAD/A/F 1417-1717,MFDS/domestic,5,45934,inputs\229-a8afaad35a5e-8-2_Software_IEC_62304_checklist_A-TCF-5-047_.pdf.txt,outputs/229-a8afaad35a5e.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 4. ADD(HAD1417MCW) Dimdi 등록관련 기술문서 제출 220215/D TCF/Attachment 08. Software Validation Report/8-2 Software IEC 62304 checklist (A-TCF-5-047).pdf
230,ingest-1781569954374-4ia,268,HnX,MFDS/domestic,4,577392,inputs\230-388509fa1458-3._HnX-P1_IEC_60601-1_CB_Test_report.pdf.txt,outputs/230-388509fa1458.json,"raw/sources/RA/04_제품별 인허가 진행 문서/06_HnX-P1, HnX-PB/독일 BfarM 등록/D. 기술문서 최신본/6. Product Verification and Validation/1. Test report/3. [HnX-P1] IEC 60601-1(CB) Test report.pdf"
231,ingest-1781569954376-6db,268,HnX,MFDS/domestic,3,153601,inputs\231-d16086113efe-2._HnX-PB_IEC_60601-1_CB_Test_report.pdf.txt,outputs/231-d16086113efe.json,"raw/sources/RA/04_제품별 인허가 진행 문서/06_HnX-P1, HnX-PB/독일 BfarM 등록/D. 기술문서 최신본/6. Product Verification and Validation/1. Test report/2. [HnX-PB] IEC 60601-1(CB) Test report.pdf"
232,ingest-1781569954378-7xi,268,HnX,FDA,3,113382,inputs\232-1ded8be20848-002__A1417MCW_F1417MCW_IEC_60601-1-2_KOLAS_Test_report_4.1__unlocked.pdf.txt,outputs/232-1ded8be20848.json,"raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 2,3G FDA 문서/VOL_008_Appendix G EMC Test Report/002_[A1417MCW, F1417MCW] IEC 60601-1-2 KOLAS Test report (4.1)_unlocked.pdf"
233,ingest-1781569954385-et3,268,HnX,FDA,3,103462,inputs\233-b8bbe55c22a0-003__A1717MCW_IEC_60601-1-2_KOLAS_Test_report_4.1__unlocked.pdf.txt,outputs/233-b8bbe55c22a0.json,"raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 2,3G FDA 문서/VOL_008_Appendix G EMC Test Report/003_[A1717MCW] IEC 60601-1-2 KOLAS Test report (4.1)_unlocked.pdf"
234,ingest-1781569954377-71s,268,HnX,MFDS/domestic,3,3652,inputs\234-e4daa314ee59-1._HnX-P1_PB_IEC_60601-1_CB_Certificate.pdf.txt,outputs/234-e4daa314ee59.json,"raw/sources/RA/04_제품별 인허가 진행 문서/06_HnX-P1, HnX-PB/독일 BfarM 등록/D. 기술문서 최신본/6. Product Verification and Validation/1. Test report/1. [HnX-P1, PB] IEC 60601-1(CB) Certificate.pdf"
235,ingest-1781569954375-5jp,268,HnX,general,2,50467,inputs\235-79ba38595dbb-3.1_HnX-P1_PB_H_abyz_EN_301_489_-1_-17_Test_report.pdf.txt,outputs/235-79ba38595dbb.json,"raw/sources/RA/04_제품별 인허가 진행 문서/06_HnX-P1, HnX-PB/공통 - CSDT/[Attachment] 4. Summary of Design Verification/1.4. Safety EMC Test report/3.1 [HnX-P1, PB] H&abyz_EN 301 489 -1, -17 Test report.pdf"
236,ingest-1781569954385-etk,268,HAD/A/F 1417-1717,general,2,45245,inputs\236-fa1b442f1de6-8-2_Software_IEC_62304_checklist_A-TCF-5-047_.xlsx.txt,outputs/236-fa1b442f1de6.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 1. 2차 CE 인허가/Attachment 08. Software Validation Report/8-2 Software IEC 62304 checklist (A-TCF-5-047).xlsx
237,ingest-1781569954374-3vq,268,HnX,MFDS/domestic,2,25728,inputs\237-cf935c4bb101-7._A-CLA-HNXR1_Cybersecurity_Labeling.docx.txt,outputs/237-cf935c4bb101.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 국내 기술문서/03. 기술문서 첨부자료/03 제품의 성능 및 안전을 확인하기 위한 자료/03 성능에 관한 자료/2. 사이버보안/7. A-CLA-HNXR1_Cybersecurity Labeling.docx
238,ingest-1781569954421-19k6,268,HnX,FDA,2,25334,inputs\238-8746785f124c-033_MD_RF_EMC_test_report_Rev_.pdf.txt,outputs/238-8746785f124c.json,"raw/sources/DHF (인허가)/05_HnX-P1, HnX-PB/92_인증 - FDA/Attachment/Test report/033_MD RF EMC test report (Rev).pdf"
239,ingest-1781569954419-17x6,268,CYAN,general,2,16211,inputs\239-e2ba75901153-AL6061_MSDS.pdf.txt,outputs/239-e2ba75901153.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/11. 부품인증서_사양서/기구물/전체 기구물 (카본제외)/물성표/AL6061 MSDS.pdf"
240,ingest-1781569954421-19id,268,CYAN,MFDS/domestic,2,11975,inputs\240-e83ee6f8c2e7-KCPOE29U-1ATPL-KC_.pdf.txt,outputs/240-e83ee6f8c2e7.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/11. 부품인증서_사양서/POE Injector (POE29U-1AT(PL))/KCPOE29U-1ATPL-KC 전기안전.pdf"
241,ingest-1781569954418-16eo,268,CYAN,general,2,6890,inputs\241-14cceb6a21af-1._MSDS.pdf.txt,outputs/241-14cceb6a21af.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/11. 부품인증서_사양서/기구물/카본/물성표/1. MSDS.pdf"
242,ingest-1781569954417-15vy,268,CYAN,general,2,1922,inputs\242-fc21131e4024-CEPOE29X-1AT1AF-CE_EMC.pdf.txt,outputs/242-fc21131e4024.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/11. 부품인증서_사양서/POE Injector (POE29U-1AT(PL))/CEPOE29X-1AT1AF-CE EMC.pdf"
243,ingest-1781569954420-18y8,268,HnX,FDA,1,734647,inputs\243-3259338d5d66-031_MD_Safety_Performance_test_report_Rev_.pdf.txt,outputs/243-3259338d5d66.json,"raw/sources/DHF (인허가)/05_HnX-P1, HnX-PB/92_인증 - FDA/Attachment/Test report/031_MD Safety & Performance test report (Rev).pdf"
244,ingest-1781569954420-18da,268,HnVUE,FDA,1,39654,inputs\244-fb689e65fe36-AI-AspenView-SVR-003_Software_Validation_Report_Appendix_2._SDS_Testing_Traceabi.txt,outputs/244-fb689e65fe36.json,raw/sources/DHF (인허가)/09_HnVUE/92_인증 - FDA/참고샘플 - Aspenview/[AI-AspenView-SVR-003] Software Validation Report_Appendix 2. SDS Testing_Traceabiltiy (rev.2).pdf
245,ingest-1781569954371-1jr,268,HnX,MFDS/domestic,1,31623,inputs\245-ff397e7dff4a-7._A-CLA-HNXR1_Cybersecurity_Labeling.pdf.txt,outputs/245-ff397e7dff4a.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 국내 기술문서/03. 기술문서 첨부자료/03 제품의 성능 및 안전을 확인하기 위한 자료/03 성능에 관한 자료/2. 사이버보안/7. A-CLA-HNXR1_Cybersecurity Labeling.pdf
246,ingest-1781569954419-17c4,268,HnVUE,FDA,1,18576,inputs\246-312d6aaf86d1-AI-AspenView-SVR-002_Software_Validation_Report_Appendix_1._SRS_rev.1_.pdf.txt,outputs/246-312d6aaf86d1.json,raw/sources/DHF (인허가)/09_HnVUE/92_인증 - FDA/참고샘플 - Aspenview/[AI-AspenView-SVR-002] Software Validation Report_Appendix 1. SRS (rev.1).pdf
247,ingest-1781569954420-192h,268,HnVUE,FDA,1,4983,inputs\247-be959e83c02f-AspenView_Software_Validation_Report_LoC.pdf.txt,outputs/247-be959e83c02f.json,raw/sources/DHF (인허가)/09_HnVUE/92_인증 - FDA/참고샘플 - Aspenview/AspenView Software Validation Report_LoC.pdf
248,ingest-1781569954417-15s4,268,CYAN,general,1,1123,inputs\248-b34a4260dec3-Cyan_GT1717C_GT1717CP__Frequency.docx.txt,outputs/248-b34a4260dec3.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/12. EMC - 기재사항 및 클락주파수/Cyan(GT1717C,GT1717CP)_Frequency.docx"
249,ingest-1781569954418-16lp,266,HAD/A/F 1417-1717,FDA,25,53879,inputs\249-51b2a4b0f164-A-TCF-5-103_Risk_Management_Plan_Rev.4_update.pdf.txt,outputs/249-51b2a4b0f164.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/06_Risk Management/A-TCF-5-103 Risk Management Plan Rev.4_update.pdf"
