pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
2201,ingest-1781569954394-o9h,128,Unclassified,general,2,716,inputs\2201-6f375cbcf5b3-MSV-000006_BLUE_TESA_TAPE_LONG.pdf.txt,outputs/2201-6f375cbcf5b3.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/(MSV-000006) BLUE_TESA_TAPE_LONG.pdf
2202,ingest-1781569954379-9h6,128,Unclassified,general,2,693,inputs\2202-10185e820a28-MHS-000101_BLUE_USB-C_FFC_CABLE.pdf.txt,outputs/2202-10185e820a28.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/(MHS-000101) BLUE_USB-C_FFC_CABLE.pdf
2203,ingest-1781569954406-v7j,128,Unclassified,general,2,693,inputs\2203-7b43266480e9-MKK-000101_BLUE_BATTERY_BLOCK.pdf.txt,outputs/2203-7b43266480e9.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/(MKK-000101) BLUE_BATTERY_BLOCK.pdf
2204,ingest-1781569954390-jxj,128,Unclassified,general,2,672,inputs\2204-377a7ae9c399-MSH-000100_BLUE_BACK_DECO.pdf.txt,outputs/2204-377a7ae9c399.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/(MSH-000100) BLUE_BACK_DECO.pdf
2205,ingest-1781569954382-cfl,128,Unclassified,general,2,671,inputs\2205-b1470c727534-B03-11-02005_BH-M2x5L-C-TP.pdf.txt,outputs/2205-b1470c727534.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/(B03-11-02005) BH-M2x5L-C-TP.pdf
2206,ingest-1781569954406-uzg,128,Unclassified,general,2,670,inputs\2206-6780cb2ff52d-POR-000100_USB-C_O-RING.pdf.txt,outputs/2206-6780cb2ff52d.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/(POR-000100) USB-C_O-RING.pdf
2207,ingest-1781569954409-xz5,128,Unclassified,general,2,666,inputs\2207-13bb1296486d-B01-10-02004_UTH-M2x0.4p_4L-T.pdf.txt,outputs/2207-13bb1296486d.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/(B01-10-02004) UTH-M2x0.4p_4L-T.pdf
2208,ingest-1781569954413-11h5,128,Unclassified,general,2,665,inputs\2208-9c3702f7d781-B01-10-02006_UTH-M2x0.4p_6L-T.pdf.txt,outputs/2208-9c3702f7d781.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/(B01-10-02006) UTH-M2x0.4p_6L-T.pdf
2209,ingest-1781569954382-c5i,128,Unclassified,general,2,620,inputs\2209-ec2f9bc14de4-MKK-000107_BLUE_ANTENA_COVER.pdf.txt,outputs/2209-ec2f9bc14de4.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/10. 기구 설계/1417/4.MP/2D/PART/(MKK-000107) BLUE_ANTENA_COVER.pdf
2210,ingest-1781569954421-19yu,128,CYAN,general,2,612,inputs\2210-b1a0a074a06e-CYAN_SW_BD_.pptx.txt,outputs/2210-b1a0a074a06e.json,raw/sources/Project/02_CYAN/2. DMR/10. 도면/전장/GERBER_SMT/03. SW/수삽 작업 가이드/CYAN_SW_BD 수삽 작업 가이드.pptx
