pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1101,ingest-1781569954401-qz4,226,Unclassified,general,1,18625,inputs\1101-8e2f9a7c8f7a-GATE_BOARD.pdf.txt,outputs/1101-8e2f9a7c8f7a.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/06. 제품 회로도/GATE_BOARD.pdf
1102,ingest-1781569954376-6g8,226,HnX,FDA,1,13755,inputs\1102-8dd75f6d623d-1._A-UEP-HNX_Usability_Validation_Plan_Rev.1_.docx.txt,outputs/1102-8dd75f6d623d.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/09_Usability/250504 파생모델 추가/1. A-UEP-HNX_Usability Validation Plan (Rev.1).docx"
1103,ingest-1781569954375-4q3,226,HnX,FDA,1,13711,inputs\1103-b55b1896b0f9-1._A-UEP-HNX_Usability_Validation_Plan_Rev.1_.docx.txt,outputs/1103-b55b1896b0f9.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/09_Usability/260303 사용목적 수정(CE 반영)/1. A-UEP-HNX_Usability Validation Plan (Rev.1).docx"
1104,ingest-1781569954374-445,226,HnX,FDA,1,10922,inputs\1104-993686901294-2._A-UVR-HNX_Usability_Validation_Report_Rev.1_.docx.txt,outputs/1104-993686901294.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/09_Usability/250504 파생모델 추가/2. A-UVR-HNX_Usability Validation Report (Rev.1).docx"
1105,ingest-1781569954376-6ef,226,HnX,general,1,10626,inputs\1105-253f7a4db5d9-A-DHF-HNX_HnX-P1_250310.xlsx.txt,outputs/1105-253f7a4db5d9.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/A-DHF-HNX_HnX-P1 설계이력파일 250310.xlsx"
1106,ingest-1781569954377-7b4,226,HnX,FDA,1,10430,inputs\1106-04ee213c5035-2._A-UVR-HNX_Usability_Validation_Report_Rev.2_03032026_.docx.txt,outputs/1106-04ee213c5035.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/09_Usability/260303 사용목적 수정(CE 반영)/2. A-UVR-HNX_Usability Validation Report (Rev.2, 03032026).docx"
1107,ingest-1781569954388-hpv,226,Unclassified,MFDS/domestic,1,8665,inputs\1107-ecc955b0f75d-H_abyz___.pdf.txt,outputs/1107-ecc955b0f75d.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/3. 250424 2차 보완/[H&abyz] 공문_의료영상획득장치 기술문서 심사 관련 건.pdf
1108,ingest-1781569954393-n3s,226,Unclassified,MFDS/domestic,1,5807,inputs\1108-4b144fc98106-SW______.pptx.txt,outputs/1108-4b144fc98106.json,raw/sources/RA/20_Standard(국제)/Software validation/의료기기_SW_버전변경_인허가영향_가이드.pptx
1109,ingest-1781569954411-109l,226,Unclassified,general,1,4836,inputs\1109-4b92f4545aac-PMIC_WIFI_.pdf.txt,outputs/1109-4b92f4545aac.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/06. 제품 회로도/PMIC(WIFI).pdf
1110,ingest-1781569954413-11kq,226,HnX,FDA,1,3180,inputs\1110-8d738f22ee02-2-_._.xlsx.txt,outputs/1110-8d738f22ee02.json,raw/sources/RA/11_Audit F-up/250820-22 GMP 정기심사 - KTR/0. 신청서/2-가. 의료기기 품목 목록(총괄표).xlsx
1111,ingest-1781569954375-5n9,226,HnX,general,1,1867,inputs\1111-4ddfc9725742-A-LCR-HNX_Life_Cycle_Report_Rev.0_.docx.txt,outputs/1111-4ddfc9725742.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/06_Risk Management/250116 최초 작성본/A-LCR-HNX_Life Cycle Report (Rev.0).docx"
1112,ingest-1781569954382-cb2,226,Unclassified,general,1,1808,inputs\1112-b72019d33e82-BATTERY.pdf.txt,outputs/1112-b72019d33e82.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/06. 제품 회로도/BATTERY.pdf
1113,ingest-1781569954380-a4h,226,Unclassified,general,1,1563,inputs\1113-d1095ce630b4-Attachment_1_-_Life_Cycle_Report_Doc.No.A-TCF-10-128_.docx.txt,outputs/1113-d1095ce630b4.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/11. RM 문서/Attachment 1 - Life Cycle Report (Doc.No.A-TCF-10-128).docx
1114,ingest-1781569954375-4xj,226,Unclassified,MFDS/domestic,1,1385,inputs\1114-6d694fe016c4-250515.pdf.txt,outputs/1114-6d694fe016c4.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/6. 250515 제조인증 보완/제조인증 보완공문 250515.pdf
1115,ingest-1781569954380-9nx,226,HnX,general,1,1265,inputs\1115-4058e5236bf1-ACTS-Q-2026-068___BATTERY_.pdf.txt,outputs/1115-4058e5236bf1.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/05_설계개발 검증 및 유효성 확인/규격 test 견적/ACTS-Q-2026-068_에이치앤아비즈_BATTERY 변경.pdf"
1116,ingest-1781569954375-5jj,226,Unclassified,MFDS/domestic,1,1180,inputs\1116-3ffa7baf613c-10-05-20250176_.pdf.txt,outputs/1116-3ffa7baf613c.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/2. 250402 보완/0. 보완 수신_250402/보완요구사항(의기심 10-05-20250176).pdf
1117,ingest-1781569954383-d56,226,Unclassified,general,1,1134,inputs\1117-7a6762e22da4-XDAQ_PCB.pdf.txt,outputs/1117-7a6762e22da4.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/08. PCB 패턴도/XDAQ_PCB.pdf
1118,ingest-1781569954397-qsf,226,Unclassified,general,1,880,inputs\1118-4a0fd25d8fde-SW_OLED.pdf.txt,outputs/1118-4a0fd25d8fde.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/06. 제품 회로도/SW_OLED.pdf
1119,ingest-1781569954384-e5p,226,Unclassified,general,1,801,inputs\1119-e4c2acd40852-ROIC_PCB.pdf.txt,outputs/1119-e4c2acd40852.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/08. PCB 패턴도/ROIC_PCB.pdf
1120,ingest-1781569954411-100r,226,Unclassified,general,1,737,inputs\1120-b0034e083792-BASE_PCB.pdf.txt,outputs/1120-b0034e083792.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/08. PCB 패턴도/BASE_PCB.pdf
1121,ingest-1781569954389-j4e,226,Unclassified,general,1,680,inputs\1121-853c04ba2c32-SW_PCB.pdf.txt,outputs/1121-853c04ba2c32.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/08. PCB 패턴도/SW_PCB.pdf
1122,ingest-1781569954404-ssi,226,Unclassified,MFDS/domestic,1,614,inputs\1122-17077a6c927f-H_abyz___.pdf.txt,outputs/1122-17077a6c927f.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/4. 250429 3차 보완/250430 제출/[H&abyz] 공문_의료영상획득장치 기술문서 심사 관련 건.pdf
1123,ingest-1781569954386-fl6,226,Unclassified,general,1,611,inputs\1123-68b1633ccafc-FPCB.pdf.txt,outputs/1123-68b1633ccafc.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/08. PCB 패턴도/FPCB.pdf
