pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
2001,ingest-1781569954382-cbg,148,Unclassified,FDA,1,626681,inputs\2001-1713003d1bb6-IEC_62366_Application_of_usability_engineering_to_medical_devices.pdf.txt,outputs/2001-1713003d1bb6.json,raw/sources/RA/20_Standard(국제)/04 Usability & RM/IEC 62366 Application of usability engineering to medical devices.pdf
2002,ingest-1781569954411-zlo,148,Unclassified,general,1,420821,inputs\2002-0a53ae9215d1-IEC_62366-1_Edition_1_1-01_06_2020-KOR.pdf.txt,outputs/2002-0a53ae9215d1.json,raw/sources/RA/20_Standard(국제)/04 Usability & RM/IEC_62366-1_Edition_1_1-01_06_2020-KOR.pdf
2003,ingest-1781569954389-itb,148,Unclassified,general,1,306563,inputs\2003-1bfa86de0293-BS_EN_62366_2008_Medical_devices_-_Application_of_usability_engineering_to_medic.txt,outputs/2003-1bfa86de0293.json,raw/sources/RA/20_Standard(국제)/04 Usability & RM/BS EN 62366_2008 Medical devices - Application of usability engineering to medical devices.PDF
2004,ingest-1781569954409-xkf,148,Unclassified,FDA,1,292013,inputs\2004-5d1240d7c7e7-ISO_TR_24971_2020_en_.PDF.txt,outputs/2004-5d1240d7c7e7.json,raw/sources/RA/20_Standard(국제)/04 Usability & RM/ISO_TR_24971_2020(en).PDF
2005,ingest-1781569954414-134g,148,Unclassified,general,1,279806,inputs\2005-f719e950de3b-EN_ISO_14971_2012_Medical_devices_-_Application_of_risk_management_to_medical_de.txt,outputs/2005-f719e950de3b.json,raw/sources/RA/20_Standard(국제)/04 Usability & RM/EN ISO 14971 2012 Medical devices - Application of risk management to medical devices.pdf
2006,ingest-1781569954395-p7s,148,Unclassified,FDA,1,250710,inputs\2006-638e022e7811-ISO_10993-7_2008.pdf.txt,outputs/2006-638e022e7811.json,raw/sources/RA/20_Standard(국제)/03 Biocompatibility/ISO 10993-7 에틸렌 옥사이드 멸균 잔류물 [영문] 2008.pdf
2007,ingest-1781569954393-mhu,148,Unclassified,FDA,1,196493,inputs\2007-3dc13c1bc492-ISO_10993-10_2010.pdf.txt,outputs/2007-3dc13c1bc492.json,raw/sources/RA/20_Standard(국제)/03 Biocompatibility/ISO 10993-10 자극성과 피부 감작성 시험 [영문] 2010.pdf
2008,ingest-1781569954411-zq6,148,Unclassified,general,1,181462,inputs\2008-3cc75d8cd02f-MEDDEV_2_7_1_Rev4_en_Clinical_evaluation.pdf.txt,outputs/2008-3cc75d8cd02f.json,raw/sources/RA/20_Standard(국제)/08 해외 법규/MEDDEV/MEDDEV_2_7_1_Rev4_en_Clinical evaluation.pdf
2009,ingest-1781569954379-8yh,148,Unclassified,FDA,1,145704,inputs\2009-6c8f5cbb3c68-ISO_14155_2011_Clinical_investigation_of_medical_devices_for_human_subjects.pdf.txt,outputs/2009-6c8f5cbb3c68.json,raw/sources/RA/20_Standard(국제)/09 Others/ISO 14155_2011 Clinical investigation of medical devices for human subjects.pdf
2010,ingest-1781569954381-aoe,148,Unclassified,FDA,1,123374,inputs\2010-a8f07e7c0113-EN_ISO_10993-4_2009.pdf.txt,outputs/2010-a8f07e7c0113.json,raw/sources/RA/20_Standard(국제)/03 Biocompatibility/EN ISO 10993-4 혈액과의 상호 작용에 대한 시험의 선정 [영문] 2009.pdf
