pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
601,ingest-1781569954420-193p,248,HnX,general,1,69630,inputs\601-dd57c0c62a3b-A-IFU-HNX_User_manual_EN_Rev_0.6_.docx.txt,outputs/601-dd57c0c62a3b.json,"raw/sources/DHF (인허가)/05_HnX-P1, HnX-PB/03_설계개발 출력/10_User manual/A-IFU-HNX_User manual_EN (Rev 0.6).docx"
602,ingest-1781569954374-3vc,248,HAD/A/F 1417-1717,MFDS/domestic,1,47000,inputs\602-9dcf54e42447-4._Software_Validation_-_2011.pdf.txt,outputs/602-9dcf54e42447.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230706 ★ 1차 제출/A-TCF-5-160 Software Verification and Validation/1_5.소프트웨어 밸리데이션 관련자료 (1)/4.의료기기 Software Validation교육-조상욱 2011.pdf"
603,ingest-1781569954375-59e,248,HAD/A/F 1417-1717,FDA,1,45774,inputs\603-493f94e35dc3-Software_validation_checklist_Ver_2.0.xlsx.txt,outputs/603-493f94e35dc3.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/인허가 준비 자료(초기)/5. Software validation/수정_Software_validation_checklist_Ver 2.0.xlsx
604,ingest-1781569954375-54h,248,Unclassified,FDA,1,38759,inputs\604-fc8a73a2c75c-User_Manual_250107.docx.txt,outputs/604-fc8a73a2c75c.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/03. 제품 매뉴얼/User Manual_250107.docx
605,ingest-1781569954369-4g,248,Unclassified,MFDS/domestic,1,35618,inputs\605-52e08645f856-User_Manual_250227.docx.txt,outputs/605-52e08645f856.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/1. 250227_Blue MFDS (신청본)/User Manual_250227.docx
606,ingest-1781569954375-59v,248,Unclassified,MFDS/domestic,1,35308,inputs\606-96a9f6071c07-User_Manual_250429.docx.txt,outputs/606-96a9f6071c07.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/4. 250429 3차 보완/250430 제출/03 기술문서 심사에 관한 자료 (Rev)/02 작용원리에 관한 자료 (Rev)/User Manual_250429.docx
607,ingest-1781569954376-6is,248,HnX,MFDS/domestic,1,11054,inputs\607-783b517d2919-1._G_series_A-PTR-BLU_.docx.txt,outputs/607-783b517d2919.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 국내 기술문서/03. 기술문서 첨부자료/03 제품의 성능 및 안전을 확인하기 위한 자료/03 성능에 관한 자료/1. [G series] 성능시험성적서 (A-PTR-BLU).docx
608,ingest-1781569954375-54k,248,HnX,MFDS/domestic,1,8001,inputs\608-be69cdad7e8f-2._2_3G_series_A-PTR-23G_.docx.txt,outputs/608-be69cdad7e8f.json,"raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 국내 기술문서/03. 기술문서 첨부자료/03 제품의 성능 및 안전을 확인하기 위한 자료/03 성능에 관한 자료/2. [2,3G series] 성능시험성적서 (A-PTR-23G).docx"
609,ingest-1781569954376-5rq,248,HnX,MFDS/domestic,1,4212,inputs\609-a2b73834b127-3._HnVUE_A-PTR-HNV_.docx.txt,outputs/609-a2b73834b127.json,raw/sources/RA/04_제품별 인허가 진행 문서/07_Retrofit (HnX-R1)/★ FDA 510(k) - K252912/참고자료/참고 - 국내 기술문서/03. 기술문서 첨부자료/03 제품의 성능 및 안전을 확인하기 위한 자료/03 성능에 관한 자료/3. [HnVUE] 성능시험성적서 (A-PTR-HNV).docx
610,ingest-1781569954403-s48,248,ADD/AspenView,general,1,2692,inputs\610-b25028bc7bca-A-TCF-5-48_ADD_BASIC_SAFETY_ESSENTIAL_PERFORMANCE.docx.txt,outputs/610-b25028bc7bca.json,"raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/ADD/접수자료/Safety 접수자료 231219/A-TCF-5-48_ADD_BASIC SAFETY, ESSENTIAL PERFORMANCE.docx"
611,ingest-1781569954378-8a8,248,HAD/A/F 1417-1717,general,1,2362,inputs\611-72bb49fdad32-A-TCF-5-015_HAD1717MC_Basic_Safety_Essential_Performance.docx.txt,outputs/611-72bb49fdad32.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/HAD1717MC/Safety 접수자료 231219/A-TCF-5-015 HAD1717MC Basic Safety_Essential Performance.docx
612,ingest-1781569954413-11q0,248,HAD/A/F 1417-1717,FDA,1,1637,inputs\612-472aac5a8ed6-HAC1717MC_MG_Detector_Specific_test_conditions_Annex_F_231220.docx.txt,outputs/612-472aac5a8ed6.json,"raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/HAD1717MC/EMC 접수자료 231219/1. Basic Safety Essential Performance and Pass Fail Criteria/HAC1717MC, MG Detector Specific test conditions (Annex F) 231220.docx"
613,ingest-1781569954385-eny,246,Unclassified,FDA,21,14210,inputs\613-0e1059a4d896-4.2_CXDI-31_Catalogue.pdf.txt,outputs/613-0e1059a4d896.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) word/A-TCF-5-157 Clinical Evaluation/비교제품 근거자료/4.2 CXDI-31 Catalogue.pdf"
614,ingest-1781569954392-lpu,246,Unclassified,FDA,21,6944,inputs\614-8d642254f188-2.2_Carestream-DRX-1-System_brochure.pdf.txt,outputs/614-8d642254f188.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) word/A-TCF-5-157 Clinical Evaluation/비교제품 근거자료/2.2 Carestream-DRX-1-System brochure.pdf"
615,ingest-1781569954379-8wb,246,Unclassified,FDA,21,6053,inputs\615-058ed6a62ce2-3.1_CXDI-70C_Brochure.pdf.txt,outputs/615-058ed6a62ce2.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) word/A-TCF-5-157 Clinical Evaluation/비교제품 근거자료/3.1 CXDI-70C Brochure.pdf"
616,ingest-1781569954394-nva,246,HAD/A/F 1417-1717,general,14,6971,inputs\616-edcd8e0eaeeb-07-02._Reliability_Test_Result_Report_Doc.No._AIF_801-10-4_.pdf.txt,outputs/616-edcd8e0eaeeb.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 9. TCF_ADD(HAD1417MCW) 221215 (Rev.4) - PMS Update/Attachment 07. Performance Test Report/07-02. Reliability Test Result Report (Doc.No. AIF 801-10-4).pdf
617,ingest-1781569954411-109a,246,Unclassified,MFDS/domestic,12,133599,inputs\617-aed3afdd8b91-Attachment_4._APF704-2_Supplier_Assessment_2023.xls.txt,outputs/617-aed3afdd8b91.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사/심사 대비 자료_240415-17/1. 기술문서 (A-TCF-5-149 TCF_24.04.12)/A-TCF-5-151 Manufacturing Information/Attachment 4. APF704-2 Supplier Assessment_2023.xls"
618,ingest-1781569954390-jhg,246,Unclassified,FDA,12,1688,inputs\618-a4814cfd2362-Appendix_II_Delcaration_of_Interest.pdf.txt,outputs/618-a4814cfd2362.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) pdf/A-TCF-5-157 Clinical Evaluation/Appendix II Delcaration of Interest.pdf"
619,ingest-1781569954379-8yo,246,Unclassified,FDA,12,1376,inputs\619-c6b0bb69f28e-Appendix_II_Delcaration_of_Interest.docx.txt,outputs/619-c6b0bb69f28e.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) word/A-TCF-5-157 Clinical Evaluation/Appendix II Delcaration of Interest.docx"
620,ingest-1781569954403-sc5,246,HAD/A/F 1417-1717,general,11,7376,inputs\620-6254ec072256-Shipping_Test_Report_Doc.No.SGS-R20-1631-EN00_.pdf.txt,outputs/620-6254ec072256.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 9. TCF_ADD(HAD1417MCW) 221215 (Rev.4) - PMS Update/Attachment 12. Shipping Test Report/Shipping Test Report (Doc.No.SGS-R20-1631-EN00).pdf
621,ingest-1781569954384-dmw,246,HAD/A/F 1417-1717,FDA,10,54866,inputs\621-fe4cc9872b77-A-TCF-5-117_Clinical_Evaluation_Plan_rev.2_.docx.txt,outputs/621-fe4cc9872b77.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) word/A-TCF-5-157 Clinical Evaluation/A-TCF-5-117 Clinical Evaluation Plan (rev.2).docx"
622,ingest-1781569954405-u6o,246,HAD/A/F 1417-1717,CE/MDR,9,19494,inputs\622-8d16411f95a2-Post-market_Surveillance_Report_.pdf.txt,outputs/622-8d16411f95a2.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/공통(CSDT)/[Attachment] 4. Summary of Design Verification and Validation/4.6 PMS/Post-market Surveillance Report .pdf"
623,ingest-1781569954389-j2y,246,HAD/A/F 1417-1717,MFDS/domestic,8,141373,inputs\623-791e6c6df904-A-TCF-5-118_Clinical_Evaluation_Report_rev.3_.pdf.txt,outputs/623-791e6c6df904.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사_경부적합 보완/기술문서 전체_24.04.23_pdf/A-TCF-5-157 Clinical Evaluation/A-TCF-5-118 Clinical Evaluation Report (rev.3).pdf"
624,ingest-1781569954413-123v,246,HAD/A/F 1417-1717,MFDS/domestic,8,93586,inputs\624-ee28d9de458d-A-TCF-5-104_Risk_Management_Report_Rev.5_update.pdf.txt,outputs/624-ee28d9de458d.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사_경부적합 보완/기술문서 전체_24.04.23_pdf/A-TCF-5-155 Risk Management/A-TCF-5-104 Risk Management Report Rev.5_update.pdf"
625,ingest-1781569954393-ni0,246,Unclassified,MFDS/domestic,8,969,inputs\625-1d76001fa14a-A-TCF-5-157_Clinical_Evaluation_rev.3__update.docx.txt,outputs/625-1d76001fa14a.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 심사/심사 대비 자료_240415-17/1. 기술문서 (A-TCF-5-149 TCF_24.04.12)/A-TCF-5-157 Clinical Evaluation (rev.3)_update.docx"
