pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
101,ingest-1781569954417-15b5,286,HAD/A/F 1417-1717,general,1,6474,inputs\101-8430b1130cfe-NiPRO_1000_M.pdf.txt,outputs/101-8430b1130cfe.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz MSDS& 시험성적서/무전해니켈/NiPRO 1000 M.pdf"
102,ingest-1781569954421-19dj,286,HAD/A/F 1417-1717,general,1,6448,inputs\102-a7e590b5d9ed-NiPRO_1000_C.pdf.txt,outputs/102-a7e590b5d9ed.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz MSDS& 시험성적서/무전해니켈/NiPRO 1000 C.pdf"
103,ingest-1781569954418-1698,286,HAD/A/F 1417-1717,general,1,5895,inputs\103-05c82280d223-114_WHITE_MSDS.pdf.txt,outputs/103-05c82280d223.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz MSDS& 시험성적서/실크인쇄_114 WHITE MSDS.pdf"
104,ingest-1781569954421-19l8,286,HAD/A/F 1417-1717,MFDS/domestic,1,4317,inputs\104-3c90b031a504-GHS_MSDS_Tacsil_F20_LB_MB_B_HB_H2B_H3B_.pdf.txt,outputs/104-3c90b031a504.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz MSDS& 시험성적서/GHS MSDS_Tacsil F20(LB,MB,B,HB,H2B,H3B).pdf"
105,ingest-1781569954419-17gk,286,HAD/A/F 1417-1717,general,1,3910,inputs\105-fd4f88ff8f4c-EXTRA_P-2206k_BLACK.pdf.txt,outputs/105-fd4f88ff8f4c.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz MSDS& 시험성적서/실크인쇄_EXTRA P-2206k BLACK.pdf"
106,ingest-1781569954417-159y,286,HAD/A/F 1417-1717,general,1,2813,inputs\106-e426b5b26a60-MSDS_LMS_Ver.19-1_.pdf.txt,outputs/106-e426b5b26a60.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz MSDS& 시험성적서/MSDS LMS (Ver.19-1).pdf"
107,ingest-1781569954419-1857,286,HAD/A/F 1417-1717,general,1,2808,inputs\107-814099c8c751-MSDS_HM_Ver.19-1_.pdf.txt,outputs/107-814099c8c751.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz MSDS& 시험성적서/MSDS HM (Ver.19-1).pdf"
108,ingest-1781569954421-19lv,286,HAD/A/F 1417-1717,general,1,2804,inputs\108-e00f7c9ee668-MSDS_PSR_Ver.19-1_.pdf.txt,outputs/108-e00f7c9ee668.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz MSDS& 시험성적서/MSDS PSR (Ver.19-1).pdf"
109,ingest-1781569954382-cd7,284,Unclassified,FDA,9,8002,inputs\109-97b5a48045eb-VAR-SOM-MX8_EMC_RADIATION_TEST.pdf.txt,outputs/109-97b5a48045eb.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/VAR-SOM-MX8_EMC_RADIATION_TEST.pdf
110,ingest-1781569954394-o26,284,Unclassified,overseas,8,340427,inputs\110-3b7b833ff9d2-BX090_XE90_CB_Report_20231025__3.2.pdf.txt,outputs/110-3b7b833ff9d2.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/AC-DC 어댑터/BX090 & XE90_CB Report(20231025)_3.2.pdf
111,ingest-1781569954419-17go,284,HAD/A/F 1417-1717,general,8,45768,inputs\111-f4054d1e3037-A-TCF-5-033_Software_62304_checklist_Ver_2019101.xlsx.txt,outputs/111-f4054d1e3037.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/07_Software Validation/A-TCF-5-033_Software 62304 checklist_Ver 2019101.xlsx"
112,ingest-1781569954418-16iz,284,HAD/A/F 1417-1717,general,8,3064,inputs\112-4bc04aa4b3f6-A-TCF-5-015_Basic_Safety_Essential_Performance_20190515.pdf.txt,outputs/112-4bc04aa4b3f6.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/규격 Test report/A-TCF-5-015_Basic Safety_Essential Performance_20190515.pdf"
