pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1901,ingest-1781569954422-1a93,152,Unclassified,FDA,3,26133,inputs\1901-bef30daad9d6-BLUE_VE_GENDER__7.0M__Rev01_260225.xlsx.txt,outputs/1901-bef30daad9d6.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260225_COVER_WIRED_CABLE_UPPER Magnet 장착부 공차 변경/BLUE_VE_GENDER_승인원(7.0M)_Rev01_260225.xlsx
1902,ingest-1781569954423-1b9b,152,Unclassified,FDA,3,26129,inputs\1902-c2a5072bd0fe-BLUE_VE_GENDER__3.5M__Rev01_260225.xlsx.txt,outputs/1902-c2a5072bd0fe.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260225_COVER_WIRED_CABLE_UPPER Magnet 장착부 공차 변경/BLUE_VE_GENDER_승인원(3.5M)_Rev01_260225.xlsx
1903,ingest-1781569954422-1a7u,152,Unclassified,general,3,8228,inputs\1903-e9c1cdbc2b88-251016_BLUE_1417_REAR_COVER__rev1.xlsx.txt,outputs/1903-e9c1cdbc2b88.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260123_BLUE Project 8종 원가 절감 및 성능 개선을 위한 설계변경/첨부파일/기구 변경/승인원/동남엔지니어링/251016_BLUE_1417_REAR_COVER_승인원 rev1.xlsx
1904,ingest-1781569954422-1avw,152,Unclassified,general,3,8221,inputs\1904-97e380d4ca71-251016_BLUE_1717_REAR_COVER__rev1.xlsx.txt,outputs/1904-97e380d4ca71.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260123_BLUE Project 8종 원가 절감 및 성능 개선을 위한 설계변경/첨부파일/기구 변경/승인원/동남엔지니어링/251016_BLUE_1717_REAR_COVER_승인원 rev1.xlsx
1905,ingest-1781569954423-1bc3,152,Unclassified,general,3,7466,inputs\1905-862a3e578c6a-251016_BLUE_GF_1717_MIDDLE_BLOCK__rev1.xlsx.txt,outputs/1905-862a3e578c6a.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260123_BLUE Project 8종 원가 절감 및 성능 개선을 위한 설계변경/첨부파일/기구 변경/승인원/동남엔지니어링/251016_BLUE_GF_1717_MIDDLE_BLOCK_승인원 rev1.xlsx
1906,ingest-1781569954422-1amr,152,Unclassified,FDA,3,5717,inputs\1906-bed937245cd6-MSV-000011_BLUE_FILM_PROTECTION_PET_GATE_.xlsx.txt,outputs/1906-bed937245cd6.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260123_BLUE Project 8종 원가 절감 및 성능 개선을 위한 설계변경/첨부파일/기구 변경/승인원/케이원코퍼레이션/(MSV-000011) BLUE_FILM_PROTECTION_PET_GATE 승인원.xlsx
1907,ingest-1781569954422-1b04,152,Unclassified,FDA,3,5701,inputs\1907-f3ee13256f6f-MSV-100014_BLUE_1417_FILM_PROTECTION_PET_ROIC_.xlsx.txt,outputs/1907-f3ee13256f6f.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260123_BLUE Project 8종 원가 절감 및 성능 개선을 위한 설계변경/첨부파일/기구 변경/승인원/케이원코퍼레이션/(MSV-100014) BLUE_1417_FILM_PROTECTION_PET_ROIC 승인원.xlsx
1908,ingest-1781569954421-1a5t,152,Unclassified,FDA,3,5699,inputs\1908-74e749c8cd0f-MSV-200007_BLUE_1717_FILM_PROTECTION_PET_ROIC_.xlsx.txt,outputs/1908-74e749c8cd0f.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260123_BLUE Project 8종 원가 절감 및 성능 개선을 위한 설계변경/첨부파일/기구 변경/승인원/케이원코퍼레이션/(MSV-200007) BLUE_1717_FILM_PROTECTION_PET_ROIC 승인원.xlsx
1909,ingest-1781569954422-1ayq,152,Unclassified,FDA,3,5698,inputs\1909-bff8646b1251-MSV-000010_BLUE_BATTERY_BOTTOM_FILM_.xlsx.txt,outputs/1909-bff8646b1251.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260123_BLUE Project 8종 원가 절감 및 성능 개선을 위한 설계변경/첨부파일/기구 변경/승인원/케이원코퍼레이션/(MSV-000010) BLUE_BATTERY_BOTTOM_FILM 승인원.xlsx
1910,ingest-1781569954422-1ae7,152,Unclassified,FDA,3,5565,inputs\1910-e781317282ea-MSV-200002_BLUE_1717_PB_SHEET_ASSY__Rev.1.xlsx.txt,outputs/1910-e781317282ea.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260123_BLUE Project 8종 원가 절감 및 성능 개선을 위한 설계변경/첨부파일/기구 변경/승인원/케이원코퍼레이션/(MSV-200002) BLUE_1717_PB_SHEET_ASSY 승인원_Rev.1.xlsx
1911,ingest-1781569954422-1a7w,152,Unclassified,FDA,3,4375,inputs\1911-7c074a119934-MSH-100100_BLUE_1417_DECO_SHEET_ABYZ_.xlsx.txt,outputs/1911-7c074a119934.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260123_BLUE Project 8종 원가 절감 및 성능 개선을 위한 설계변경/첨부파일/기구 변경/승인원/모아스크린/(MSH-100100) BLUE_1417_DECO_SHEET(ABYZ) 승인원.xlsx
1912,ingest-1781569954422-1b1f,152,Unclassified,FDA,3,4233,inputs\1912-98f6eed47d65-MKK-100103_BLUE_1417_CARBON_PLATE_.xlsx.txt,outputs/1912-98f6eed47d65.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/12. 설계변경 문서/260123_BLUE Project 8종 원가 절감 및 성능 개선을 위한 설계변경/첨부파일/기구 변경/승인원/한일산업/(MKK-100103) BLUE_1417_CARBON_PLATE 승인원.xlsx
