pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
301,ingest-1781569954410-z15,266,HAD/A/F 1417-1717,FDA,2,106833,inputs\301-62c16a642b7c-00_NK-21-E-0391_H_abyz_ADD_HAD1717MCW__CE_4th_DOC.pdf.txt,outputs/301-62c16a642b7c.json,"raw/sources/RA/04_제품별 인허가 진행 문서/03_ADD (HAD1717MCW)/▶ FDA/2차 완료/VOL_008_Appendix G EMC Test Report_수정/00 NK-21-E-0391(H&abyz, ADD_HAD1717MCW)_CE(4th) DOC.pdf"
302,ingest-1781569954421-19n2,266,HnVUE,MFDS/domestic,2,60598,inputs\302-620455386110-11__AI-AspenView-RMR_Risk_Management_Report.pdf.txt,outputs/302-620455386110.json,raw/sources/DHF (인허가)/09_HnVUE/05_설계개발 검증 및 유효성 확인/06_Risk Management/참고샘플 - AspenView/11_[AI-AspenView-RMR] Risk Management Report.pdf
303,ingest-1781569954420-18pw,266,HAD/A/F 1417-1717,FDA,2,19841,inputs\303-e3f03d7cc475-1._Post-market_Surveillance_Plan_A-PMS-001_.docx.txt,outputs/303-e3f03d7cc475.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/13_PMS & PMCF/1. Post-market Surveillance Plan (A-PMS-001).docx"
304,ingest-1781569954374-4az,266,HAD/A/F 1417-1717,FDA,2,16343,inputs\304-cff909e4a8bb-Usability_Validation_Plan_Doc._No._UVP-01_Rev.0_.docx.txt,outputs/304-cff909e4a8bb.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/참조 문서/3. Usability (IEC 62366)/Usability Validation Plan (Doc. No. UVP-01, Rev.0).docx"
305,ingest-1781569954420-191g,266,HAD/A/F 1417-1717,FDA,2,14220,inputs\305-682986279516-2._Post-market_Surveillance_Report_A-PMSR-002_.docx.txt,outputs/305-682986279516.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/13_PMS & PMCF/2. Post-market Surveillance Report (A-PMSR-002).docx"
306,ingest-1781569954409-ya5,266,HAD/A/F 1417-1717,CE/MDR,2,13697,inputs\306-23f4c550d60a-2._Periodic_Safety_Update_Report_A-PSUR-002_.docx.txt,outputs/306-23f4c550d60a.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 9. TCF_HAD1717MC, MG 230215 (Rev.7) - Label update/08. PMS & PMCF/2. Periodic Safety Update Report (A-PSUR-002).docx"
307,ingest-1781569954418-172l,266,HAD/A/F 1417-1717,FDA,2,11968,inputs\307-9bdf9d3ec4df-A-UEP-001_Usability_Engineering_Plan_221201_Rev.5_.pdf.txt,outputs/307-9bdf9d3ec4df.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/09_Usability/A-UEP-001 Usability Engineering Plan 221201 (Rev.5).pdf"
308,ingest-1781569954421-19jz,266,HAD/A/F 1417-1717,general,2,6949,inputs\308-b7b5bbc2ad95-Reliability_Test_Result_Report_A1417MCW_.pdf.txt,outputs/308-b7b5bbc2ad95.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/14_신뢰성/Reliability Test Result Report (A1417MCW).pdf"
309,ingest-1781569954420-194z,266,HAD/A/F 1417-1717,general,2,6949,inputs\309-b1febbad2755-Reliability_Test_Result_Report_A1717MCW_.pdf.txt,outputs/309-b1febbad2755.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/14_신뢰성/Reliability Test Result Report (A1717MCW).pdf"
310,ingest-1781569954421-19bh,266,HAD/A/F 1417-1717,general,2,6949,inputs\310-068670f23bcf-Reliability_Test_Result_Report_F1417MCW_.pdf.txt,outputs/310-068670f23bcf.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/14_신뢰성/Reliability Test Result Report (F1417MCW).pdf"
