pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
901,ingest-1781569954381-b9v,234,HAD/A/F 1417-1717,FDA,1,2522,inputs\901-61391a88dabd-015_Software.pdf.txt,outputs/901-61391a88dabd.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/■ 1차 ADD_510(k)_submission_Final_201023.zip/PDF/VOL_001_510(k) Submission/015_Software.pdf
902,ingest-1781569954370-u5,234,HAD/A/F 1417-1717,FDA,1,1197,inputs\902-11ee09ef66d9-020_Cybersecurity.pdf.txt,outputs/902-11ee09ef66d9.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/■ 1차 ADD_510(k)_submission_Final_201023.zip/PDF/VOL_001_510(k) Submission/020_Cybersecurity.pdf
903,ingest-1781569954415-14b5,234,HAD/A/F 1417-1717,FDA,1,872,inputs\903-1d190de45b7e-016_Electromagnetic_Compatibility_and_Electrical_Safety.pdf.txt,outputs/903-1d190de45b7e.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ FDA/■ 1차 ADD_510(k)_submission_Final_201023.zip/PDF/VOL_001_510(k) Submission/016_Electromagnetic Compatibility and Electrical Safety.pdf
904,ingest-1781569954412-10ox,234,HnX,MFDS/domestic,1,618,inputs\904-c1f3f7175d25-.txt.txt,outputs/904-c1f3f7175d25.json,raw/sources/RA/04_제품별 인허가 진행 문서/08_CYAN/MFDS/02. G series + CYAN/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/1. 소프트웨어 적합성/갱신내역.txt
905,ingest-1781569954416-14m6,232,HAD/A/F 1417-1717,MFDS/domestic,7,41261,inputs\905-03230227df8c-A-TCF-5-105_FMEA_Table_rev.1_.xlsx.txt,outputs/905-03230227df8c.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-155 Risk Management/A-TCF-5-105 FMEA Table (rev.1).xlsx"
906,ingest-1781569954403-sp5,232,HAD/A/F 1417-1717,MFDS/domestic,4,3279,inputs\906-03fd22286df5-6._Manufacturer_s_Trend_Report.pdf.txt,outputs/906-03fd22286df5.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-162 Vigilance System/6. Manufacturer’s Trend Report.pdf"
907,ingest-1781569954405-uc4,232,HAD/A/F 1417-1717,MFDS/domestic,4,3003,inputs\907-92240c53f7f8-7._Manufacturer_s_Periodic_Summary_Report_PSR_.pdf.txt,outputs/907-92240c53f7f8.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-162 Vigilance System/7. Manufacturer’s Periodic Summary Report (PSR).pdf"
908,ingest-1781569954419-17a3,232,HAD/A/F 1417-1717,general,3,17230,inputs\908-7cd2b20010d6-4942_4983_4972_4980_4982_4928_4967_4965_Halogen_20181204.pdf.txt,outputs/908-7cd2b20010d6.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz 2019년 ROHS/양면 tesa/4942 4983 4972 4980 4982 4928 4967 4965 Halogen 20181204.pdf"
909,ingest-1781569954381-b97,232,HAD/A/F 1417-1717,MFDS/domestic,3,15869,inputs\909-77f958906d7f--_NC_Report.xlsx.txt,outputs/909-77f958906d7f.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230907 기술문서 1차 보완 리뷰 (with 컨설팅)/참고 - 기술문서 & 임상평가 NC Report.xlsx"
910,ingest-1781569954410-z8t,232,HAD/A/F 1417-1717,MFDS/domestic,3,13748,inputs\910-fd873583dd27-A-PMS-5-001_Post-market_Surveillance_Plan_rev.1_.docx.txt,outputs/910-fd873583dd27.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-161 Post-market Surveillance/A-PMS-5-001 Post-market Surveillance Plan (rev.1).docx"
