pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1401,ingest-1781569954390-kd9,214,HAD/A/F 1417-1717,general,1,144213,inputs\1401-dfeca93e4084-Clinical_Evaluation_Report_Doc._No._A-TCF-5-060_rev.1_.docx.txt,outputs/1401-dfeca93e4084.json,"raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 9. TCF_ADD(HAD1417MCW) 221215 (Rev.4) - PMS Update/Attachment 10. Clinical Evaluation/Attachment 10-2 Clinical Evaluation Report/Clinical Evaluation Report (Doc. No. A-TCF-5-060, rev.1).docx"
1402,ingest-1781569954393-ne7,214,HAD/A/F 1417-1717,MFDS/domestic,1,125244,inputs\1402-2373de9bf32b-A-TCF-5-120_Literature_Study_rev.1_.docx.txt,outputs/1402-2373de9bf32b.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231016 내부검토/아비즈 MDR TCF_231017/A-TCF-5-157 Clinical Evaluation/A-TCF-5-120 Literature Study (rev.1).docx"
1403,ingest-1781569954389-ium,214,HAD/A/F 1417-1717,MFDS/domestic,1,125205,inputs\1403-66832539917e-A-TCF-5-120_Literature_Study_rev.1_.docx.txt,outputs/1403-66832539917e.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231013 컨설팅 추가 리뷰(CER 외)/아비즈 MDR TCF_231013/A-TCF-5-157 Clinical Evaluation/A-TCF-5-120 Literature Study (rev.1).docx"
1404,ingest-1781569954383-cy0,214,HAD/A/F 1417-1717,FDA,1,106113,inputs\1404-e7c073960ad7-A-TCF-5-118_Clinical_Evaluation_Report_rev.1_.docx.txt,outputs/1404-e7c073960ad7.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231016 내부검토/아비즈 MDR TCF_231017/A-TCF-5-157 Clinical Evaluation/A-TCF-5-118 Clinical Evaluation Report (rev.1).docx"
1405,ingest-1781569954411-zyj,214,HAD/A/F 1417-1717,FDA,1,106028,inputs\1405-b28eea05b17c-A-TCF-5-118_Clinical_Evaluation_Report_rev.1_.docx.txt,outputs/1405-b28eea05b17c.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231013 컨설팅 추가 리뷰(CER 외)/아비즈 MDR TCF_231013/A-TCF-5-157 Clinical Evaluation/A-TCF-5-118 Clinical Evaluation Report (rev.1).docx"
1406,ingest-1781569954390-k12,214,HAD/A/F 1417-1717,FDA,1,74223,inputs\1406-d5146a72e648-A-TCF-5-104_Risk_Management_Report_rev.2_.docx.txt,outputs/1406-d5146a72e648.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231016 내부검토/아비즈 MDR TCF_231017/A-TCF-5-155 Risk Management/A-TCF-5-104 Risk Management Report (rev.2).docx"
1407,ingest-1781569954412-11ei,214,HAD/A/F 1417-1717,FDA,1,73143,inputs\1407-7bf6f0977ca8-CE_HAD1717MC_MG_TCF-001_221215.docx.txt,outputs/1407-7bf6f0977ca8.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 8. TCF_HAD1717MC, MG 221215 (Rev.6) - PMS update/00. Technical_Document/CE_HAD1717MC,MG TCF-001_221215.docx"
1408,ingest-1781569954383-d1n,214,HAD/A/F 1417-1717,FDA,1,65997,inputs\1408-8da328123c22-A-TCF-5-118_Clinical_Evaluation_Report.docx.txt,outputs/1408-8da328123c22.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230706 ★ 1차 제출/A-TCF-5-157 Clinical Evaluation/A-TCF-5-118 Clinical Evaluation Report.docx"
1409,ingest-1781569954381-bd9,214,HAD/A/F 1417-1717,MFDS/domestic,1,64868,inputs\1409-ee92361a6a14-A-TCF-5-120_Literature_Study.docx.txt,outputs/1409-ee92361a6a14.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230706 ★ 1차 제출/A-TCF-5-157 Clinical Evaluation/A-TCF-5-120 Literature Study.docx"
1410,ingest-1781569954393-mml,214,HAD/A/F 1417-1717,FDA,1,54197,inputs\1410-6b92e8aa7c34-A-TCF-5-117_Clinical_Evaluation_Plan_rev.1_.docx.txt,outputs/1410-6b92e8aa7c34.json,"raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/231016 내부검토/아비즈 MDR TCF_231017/A-TCF-5-157 Clinical Evaluation/A-TCF-5-117 Clinical Evaluation Plan (rev.1).docx"
