pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1701,ingest-1781569954411-zu8,192,HAD/A/F 1417-1717,general,2,7451,inputs\1701-e8fb9ad91c24-A-SEP-23G_.docx.txt,outputs/1701-e8fb9ad91c24.json,raw/sources/RA/06_인허가 조사 및 보고자료/230914 - 전모델 사용적합성 총괄평가/A-SEP-23G 총괄평가 계획서.docx
1702,ingest-1781569954396-ppr,192,HAD/A/F 1417-1717,general,2,7039,inputs\1702-0597e1ae436a-A-SEP-MC_.docx.txt,outputs/1702-0597e1ae436a.json,raw/sources/RA/06_인허가 조사 및 보고자료/230914 - 전모델 사용적합성 총괄평가/A-SEP-MC 총괄평가 계획서.docx
1703,ingest-1781569954379-942,192,Unclassified,MFDS/domestic,2,2837,inputs\1703-4105c3454b9f-Usability_230914.pptx.txt,outputs/1703-4105c3454b9f.json,raw/sources/RA/06_인허가 조사 및 보고자료/230914 - 전모델 사용적합성 총괄평가/참고자료/Usability 개요 230914.pptx
1704,ingest-1781569954417-15li,192,Unclassified,FDA,2,2404,inputs\1704-f2766c6db9e3-ISO_9001-2015_Lianzhou_International_Co._Ltd._Guangming_Branch_New.pdf.txt,outputs/1704-f2766c6db9e3.json,"raw/sources/DHF (인허가)/라우터 (Archer C64)/3. ISO Certificates of the manufacturer/ISO 9001-2015 Lianzhou International Co., Ltd. Guangming Branch_New.pdf"
1705,ingest-1781569954405-tqp,192,Unclassified,general,2,1896,inputs\1705-53051303b748-A-SER-XXX_.docx.txt,outputs/1705-53051303b748.json,raw/sources/RA/06_인허가 조사 및 보고자료/230914 - 전모델 사용적합성 총괄평가/A-SER-XXX 총괄평가 보고서.docx
1706,ingest-1781569954395-p55,192,HAD/A/F 1417-1717,general,2,1372,inputs\1706-921421371489-Attachment_2._2_3G_.docx.txt,outputs/1706-921421371489.json,"raw/sources/RA/06_인허가 조사 및 보고자료/230914 - 전모델 사용적합성 총괄평가/Attachment 2.  참여자 의견 및 평가서 (2,3G).docx"
1707,ingest-1781569954404-t47,192,HAD/A/F 1417-1717,general,2,1293,inputs\1707-3602c3128bee-Attachment_2._MC_.docx.txt,outputs/1707-3602c3128bee.json,raw/sources/RA/06_인허가 조사 및 보고자료/230914 - 전모델 사용적합성 총괄평가/Attachment 2.  참여자 의견 및 평가서 (MC).docx
1708,ingest-1781569954381-auy,192,HAD/A/F 1417-1717,general,2,547,inputs\1708-678aeb39bec4-Attachment_1._.docx.txt,outputs/1708-678aeb39bec4.json,raw/sources/RA/06_인허가 조사 및 보고자료/230914 - 전모델 사용적합성 총괄평가/Attachment 1.  참여자 동의서.docx
1709,ingest-1781569954395-p75,192,Unclassified,MFDS/domestic,1,229676,inputs\1709-54068c98b7b1-21_kor_270_.pdf.txt,outputs/1709-54068c98b7b1.json,raw/sources/RA/06_인허가 조사 및 보고자료/(완) 230703 - 2G 디텍터 중국 인증(CFDA) 확인 - 전재우 상무님/21년도 임상면제 제품 중국 고시 (kor) 270번참조 (임상면제).pdf
1710,ingest-1781569954404-taf,192,Unclassified,FDA,1,137724,inputs\1710-051d7b0dfe49-21_.docx.txt,outputs/1710-051d7b0dfe49.json,raw/sources/RA/06_인허가 조사 및 보고자료/(완) 230703 - 2G 디텍터 중국 인증(CFDA) 확인 - 전재우 상무님/21년도 임상면제 제품 중국 고시 (원문).docx
1711,ingest-1781569954407-vo8,192,Unclassified,general,1,61755,inputs\1711-813c7ac78dc2-KES-EM244553_DEPS126002___KS_C_9832_35.pdf.txt,outputs/1711-813c7ac78dc2.json,"raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/05_Blue/4. Battery Recharger/2. EMC/KES-EM244553_DEPS126002_㈜에이치앤아비즈_KS C 9832, 35.pdf"
1712,ingest-1781569954392-mgg,192,Unclassified,general,1,45467,inputs\1712-2be927fef096-KES-EM244554_DEPS126002___IEC_55032_35.pdf.txt,outputs/1712-2be927fef096.json,"raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/05_Blue/4. Battery Recharger/2. EMC/KES-EM244554_DEPS126002_㈜에이치앤아비즈_IEC 55032,35.pdf"
1713,ingest-1781569954396-pwc,192,Unclassified,FDA,1,9711,inputs\1713-346240b3812f-FUJI_FDR_AcSelerate_-_K121499.pdf.txt,outputs/1713-346240b3812f.json,raw/sources/RA/06_인허가 조사 및 보고자료/(완) 230804 - X-ray system(Floor Mounted DR) 제조시 필요인증/(FUJI)FDR AcSelerate - K121499.pdf
1714,ingest-1781569954413-129u,192,Unclassified,FDA,1,7888,inputs\1714-11e500ea3654-FDR_Smart_Brochure_X-ray_with_DR_.pdf.txt,outputs/1714-11e500ea3654.json,raw/sources/RA/06_인허가 조사 및 보고자료/(완) 230804 - X-ray system(Floor Mounted DR) 제조시 필요인증/FDR Smart Brochure(X-ray with DR).pdf
1715,ingest-1781569954377-76o,192,HAD/A/F 1417-1717,MFDS/domestic,1,7276,inputs\1715-e7ea8d40ec0d-H_abyz_230810.xlsx.txt,outputs/1715-e7ea8d40ec0d.json,raw/sources/RA/06_인허가 조사 및 보고자료/(완) 230804 - X-ray system(Floor Mounted DR) 제조시 필요인증/H&abyz 인증 현황 230810.xlsx
1716,ingest-1781569954415-13po,192,Unclassified,MFDS/domestic,1,3410,inputs\1716-682d7870e004-Floor_Mounted_DR_230811.pptx.txt,outputs/1716-682d7870e004.json,raw/sources/RA/06_인허가 조사 및 보고자료/(완) 230804 - X-ray system(Floor Mounted DR) 제조시 필요인증/Floor Mounted DR 인허가 필요사항 230811.pptx
1717,ingest-1781569954386-fnc,192,Unclassified,MFDS/domestic,1,3179,inputs\1717-a15704af0f97-Floor_Mounted_DR_230823.pptx.txt,outputs/1717-a15704af0f97.json,raw/sources/RA/06_인허가 조사 및 보고자료/(완) 230804 - X-ray system(Floor Mounted DR) 제조시 필요인증/Floor Mounted DR 인허가 필요사항 230823.pptx
