pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
701,ingest-1781569954403-s4a,246,HAD/A/F 1417-1717,MFDS/domestic,1,1721,inputs\701-ba934ba4fe63-Test_Report-H_Abyz_HAD1717MC.docx.txt,outputs/701-ba934ba4fe63.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/★ Detector & Console 호환성 Report/Test Report-H&Abyz_HAD1717MC.docx
702,ingest-1781569954387-hel,246,HAD/A/F 1417-1717,MFDS/domestic,1,1714,inputs\702-7ab8e6c4605c-Test_Report-H_Abyz_HAD1417MCW_KOR.docx.txt,outputs/702-7ab8e6c4605c.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/★ Detector & Console 호환성 Report/Test Report-H&Abyz_HAD1417MCW_KOR.docx
703,ingest-1781569954381-b5e,246,Unclassified,FDA,1,1623,inputs\703-04222cf1b399-A-TCF-5-157_Clinical_Evaluation_rev.2_.pdf.txt,outputs/703-04222cf1b399.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) pdf/A-TCF-5-157 Clinical Evaluation (rev.2).pdf"
704,ingest-1781569954406-uvx,246,Unclassified,FDA,1,1238,inputs\704-f4c5b8e24535-QMS__UDI.docx.txt,outputs/704-f4c5b8e24535.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/AQP402 QMS Software Validation 규정/예시_QMS 소프트웨어 밸리데이션 계획서_UDI.docx"
705,ingest-1781569954375-50m,246,HAD/A/F 1417-1717,MFDS/domestic,1,1150,inputs\705-27e97fffd749-A-TCF-5-006_.docx.txt,outputs/705-27e97fffd749.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/1. 최초 KGMP 기술문서/개발문서/A-TCF-5-006 설계 및 개발 검토서 (검증).docx
706,ingest-1781569954376-6mf,246,HAD/A/F 1417-1717,MFDS/domestic,1,1138,inputs\706-76e09ee27b30-A-TCF-5-007_.docx.txt,outputs/706-76e09ee27b30.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ 국내 제조인증/1. 최초 KGMP 기술문서/개발문서/A-TCF-5-007 설계 및 개발 검증보고서.docx
707,ingest-1781569954379-8s6,246,Unclassified,FDA,1,968,inputs\707-3e067a86bb5f-A-TCF-5-157_Clinical_Evaluation_rev.2_.docx.txt,outputs/707-3e067a86bb5f.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) word/A-TCF-5-157 Clinical Evaluation (rev.2).docx"
708,ingest-1781569954393-n9p,246,Unclassified,FDA,1,959,inputs\708-94b8f7779638-QMS__UDI.docx.txt,outputs/708-94b8f7779638.json,"raw/sources/RA/10_자사 품질 매뉴얼, 절차서/AQP402 QMS Software Validation 규정/예시_QMS 소프트웨어 밸리데이션 보고서_UDI.docx"
709,ingest-1781569954406-v8k,246,Unclassified,FDA,1,585,inputs\709-df8921cbff97-A-TCF-5-155_Risk_Management_rev.2_.pdf.txt,outputs/709-df8921cbff97.json,"raw/sources/RA/11_Audit F-up/240415-17 ISO 갱신심사 & 2,3G MDR 심사 - 3EC/MDR 보완/[2nd response TD by H&abyz] Digital Flat Panel X-ray Detector (08 March 2024) pdf/A-TCF-5-155 Risk Management (rev.2).pdf"
710,ingest-1781569954384-eac,244,HAD/A/F 1417-1717,FDA,9,50952,inputs\710-a9f87c056d1d-A-Clinical_data_2.pdf.txt,outputs/710-a9f87c056d1d.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/06. Clinical evaluation report/A-Clinical data 2.pdf
711,ingest-1781569954402-r0k,244,HAD/A/F 1417-1717,FDA,9,50941,inputs\711-c3d765ab4859-A-Clinical_data_1.pdf.txt,outputs/711-c3d765ab4859.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/06. Clinical evaluation report/A-Clinical data 1.pdf
712,ingest-1781569954387-h9x,244,HAD/A/F 1417-1717,general,9,15193,inputs\712-afd04f4fa1c6-A-CLSP-01_Clinical_Literature_Searching_Protocol.pdf.txt,outputs/712-afd04f4fa1c6.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/06. Clinical evaluation report/A-CLSP-01 Clinical Literature Searching Protocol.pdf
713,ingest-1781569954378-8lj,244,HAD/A/F 1417-1717,general,9,5101,inputs\713-7fa9ee37bd20-HAD1717MG_Manufacture_.xlsx.txt,outputs/713-7fa9ee37bd20.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/13. Manufacturing/HAD1717MG Manufacture 작업공정도.xlsx
714,ingest-1781569954384-e4e,244,HAD/A/F 1417-1717,FDA,6,59688,inputs\714-7c697835bea8-A-RMR-0-01_Risk_Management_Report_en_20200326.pdf.txt,outputs/714-7c697835bea8.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/03. Risk_Management/A-RMR-0-01 Risk Management Report (en) 20200326.pdf
715,ingest-1781569954393-myy,244,HAD/A/F 1417-1717,FDA,6,32703,inputs\715-9eaec8e05b8a-A-PMS-001_Post_Market_Surveillance.pdf.txt,outputs/715-9eaec8e05b8a.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/08. PMS & PMCF/A-PMS-001 Post Market Surveillance.pdf
716,ingest-1781569954412-10lp,244,HAD/A/F 1417-1717,FDA,6,26063,inputs\716-179c74b51b52-A-RMP-5-01_Risk_Management_Plan_en_20200326.pdf.txt,outputs/716-179c74b51b52.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/03. Risk_Management/A-RMP-5-01 Risk Management Plan (en) 20200326.pdf
717,ingest-1781569954379-9gj,244,HAD/A/F 1417-1717,FDA,6,20764,inputs\717-05207f6e687d-A-CLSR-01_Clinical_Literature_Searching_report_20.03.03.pdf.txt,outputs/717-05207f6e687d.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/06. Clinical evaluation report/A-CLSR-01 Clinical Literature Searching report 20.03.03.pdf
718,ingest-1781569954407-vlu,244,HAD/A/F 1417-1717,general,6,17233,inputs\718-c4c13b4476f0-Vigilance_report_2_12-1_rev_08.pdf.txt,outputs/718-c4c13b4476f0.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/08. PMS & PMCF/Vigilance report 2_12-1_rev_08.pdf
719,ingest-1781569954393-n2n,244,HAD/A/F 1417-1717,general,6,17034,inputs\719-6d1e1cc2a876-Vigilance_report_2_12-1_rev_08.docx.txt,outputs/719-6d1e1cc2a876.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/08. PMS & PMCF/Vigilance report 2_12-1_rev_08.docx
720,ingest-1781569954391-kig,244,HAD/A/F 1417-1717,MFDS/domestic,6,9300,inputs\720-22c6f2fc1a15-A-PMCF-01_Post_Market_Clinical_Follow-up.pdf.txt,outputs/720-22c6f2fc1a15.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/08. PMS & PMCF/A-PMCF-01 Post Market Clinical Follow-up.pdf
721,ingest-1781569954396-qkd,244,HAD/A/F 1417-1717,FDA,6,2626,inputs\721-100130ad93d5-A-PMS-002_Post_market_Surveillance_report.pdf.txt,outputs/721-100130ad93d5.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/08. PMS & PMCF/A-PMS-002 Post market Surveillance report.pdf
