pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1501,ingest-1781569954376-64h,212,HnX,FDA,1,6158,inputs\1501-fade2a5131d6-Summary_of_Design_Verification_and_Validation_documents.docx.txt,outputs/1501-fade2a5131d6.json,raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/250623 포터블 태국TFDA 등록 요청서류 - 이창민 팀장님/TFDA on Handheld/12. Summary Verification & validation/Summary of Design Verification and Validation documents.docx
1502,ingest-1781569954417-165m,212,HAD/A/F 1417-1717,general,1,6050,inputs\1502-0c992ece51a0-4926_4965_4967_4928_4982_4980_4972_4983_Antimony_20180615.pdf.txt,outputs/1502-0c992ece51a0.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz 2019년 ROHS/양면 tesa/4926 4965 4967 4928 4982 4980 4972 4983 Antimony 20180615.pdf"
1503,ingest-1781569954421-19f1,212,HAD/A/F 1417-1717,general,1,3822,inputs\1503-a4a2e85d86a2-8218-1401-105717.pdf.txt,outputs/1503-a4a2e85d86a2.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz 2019년 ROHS/실리콘시트_8218-1401-105717.pdf"
1504,ingest-1781569954419-1831,212,HAD/A/F 1417-1717,general,1,2674,inputs\1504-9416024109eb-DNA-700_VR__ROHS.pdf.txt,outputs/1504-9416024109eb.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz 2019년 ROHS/DNA-700 세틴톤 VR실버 도료_ROHS.pdf"
1505,ingest-1781569954421-19jp,212,HAD/A/F 1417-1717,general,1,1909,inputs\1505-d455134a471b-A6061__RoHS.pdf.txt,outputs/1505-d455134a471b.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz 2019년 ROHS/A6061 압출품_RoHS.pdf"
1506,ingest-1781569954419-17im,212,HAD/A/F 1417-1717,general,1,1811,inputs\1506-98ddf57bc441-4972_4983_4980_4928_Beryllium_20180810.pdf.txt,outputs/1506-98ddf57bc441.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/환경자료/동인산업/H&Abyz 2019년 ROHS/양면 tesa/4972 4983 4980 4928 Beryllium 20180810.pdf"
1507,ingest-1781569954405-ty5,212,Unclassified,MFDS/domestic,1,1517,inputs\1507-0900d8d4484f-230726.pptx.txt,outputs/1507-0900d8d4484f.json,raw/sources/RA/06_인허가 조사 및 보고자료/(완) 230726 - 콘솔소프트웨어 제조 시 인허가 절차/콘솔 소프트웨어 인허가 예상안 230726.pptx
1508,ingest-1781569954385-f8r,212,Unclassified,general,1,902,inputs\1508-9a4333f730c3-WBW880A_NCC_test_report_6_5-1_-2.4G.pdf.txt,outputs/1508-9a4333f730c3.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/251021 대만 APLUSBIO - P1, 23G/3. NCC/Detector - WIFI Module NCC Certi & Test report/WBW880A_NCC test report 6_5-1 測試照片-2.4G.pdf"
1509,ingest-1781569954414-13a3,212,Unclassified,general,1,738,inputs\1509-d338c45feea9-WBW880A_NCC_test_report_7_5-2_-5G.pdf.txt,outputs/1509-d338c45feea9.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/251021 대만 APLUSBIO - P1, 23G/3. NCC/Detector - WIFI Module NCC Certi & Test report/WBW880A_NCC test report 7_5-2 測試照片-5G.pdf"
1510,ingest-1781569954388-hvd,210,Unclassified,general,10,55841,inputs\1510-72bcfc58d307-KES-EM244317_G1417CW_H_abyz_Co._Ltd_EN_301_489_-1_-17.pdf.txt,outputs/1510-72bcfc58d307.json,"raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/21. Safety EMC Test Report/KES-EM244317_G1417CW_H&abyz Co., Ltd_EN 301 489 -1, -17.pdf"
1511,ingest-1781569954392-m5t,210,HAD/A/F 1417-1717,MFDS/domestic,4,129129,inputs\1511-86af514770ab-A-TCF-5-120_Literature_Study_Rev.3_.docx.txt,outputs/1511-86af514770ab.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/A-TCF-5-120 Literature Study (Rev.3).docx"
1512,ingest-1781569954416-14e4,210,HAD/A/F 1417-1717,FDA,4,114643,inputs\1512-949003c06fd1-A-TCF-5-118_Clinical_Evaluation_Report_Rev.4_.docx.txt,outputs/1512-949003c06fd1.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/11_Clinical Evaluation/A-TCF-5-118 Clinical Evaluation Report (Rev.4).docx"
