pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1,ingest-1781569954375-5ms,318,Unclassified,MFDS/domestic,7,114088,inputs\001-ef83af326306-Software_Validation_Report_Rev.1__A-TCF-10-131_.pdf.txt,outputs/001-ef83af326306.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 국내 제조인증/4. 250429 3차 보완/최종 수정본/03 기술문서 심사에 관한 자료 (Rev)/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/2. SW (Rev)/Software Validation Report_Rev.1_(A-TCF-10-131).pdf
2,ingest-1781569954419-17hc,318,HnX,CE/MDR,2,30951,inputs\002-ebbb66c026a8-7._A-CLA-HNXR1_Cybersecurity_Labeling.pdf.txt,outputs/002-ebbb66c026a8.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/7. A-CLA-HNXR1_Cybersecurity Labeling.pdf
3,ingest-1781569954420-18fz,318,HnX,general,2,25728,inputs\003-f646e3d6f5dc-7._A-CLA-HNXR1_Cybersecurity_Labeling.docx.txt,outputs/003-f646e3d6f5dc.json,raw/sources/DHF (인허가)/06_(Retrofit) HnX-R1/05_설계개발 검증 및 유효성 확인/08_Cybersecurity/7. A-CLA-HNXR1_Cybersecurity Labeling.docx
4,ingest-1781569954421-19k2,316,HAD/A/F 1417-1717,FDA,15,33309,inputs\004-52b20a4246db-IEC_62304-1_.docx.txt,outputs/004-52b20a4246db.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/07_Software Validation/IEC 62304-1 기반.docx"
5,ingest-1781569954417-15lb,316,HAD/A/F 1417-1717,general,12,316446,inputs\005-8c0fe2b0c90b-DRMCBL1909-0016_Abyz_HAD1717MC_IEC_60601-1_1-6.pdf.txt,outputs/005-8c0fe2b0c90b.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/14_신뢰성/EMCD_SAFETY_성적서/CB_Safety/DRMCBL1909-0016_Abyz_HAD1717MC_IEC 60601-1_1-6.pdf"
6,ingest-1781569954419-180a,316,HAD/A/F 1417-1717,general,12,52057,inputs\006-7e91230db2c8-HAD1717MC_IEC_60601-1-2_Test_report_KOLAS_.pdf.txt,outputs/006-7e91230db2c8.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/규격 Test report/[HAD1717MC] IEC 60601-1-2 Test report (KOLAS).pdf"
7,ingest-1781569954421-19ao,316,HAD/A/F 1417-1717,FDA,11,33449,inputs\007-2c7795dc770d-IEC_62304-1_.pdf.txt,outputs/007-2c7795dc770d.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/07_Software Validation/IEC 62304-1 기반.pdf"
8,ingest-1781569954418-16s7,316,HAD/A/F 1417-1717,general,11,1921,inputs\008-2da6cdc873d1-HAD1717MC_IEC_60601-1_CB_Certificate.pdf.txt,outputs/008-2da6cdc873d1.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/05_설계개발 검증 및 유효성 확인/규격 Test report/[HAD1717MC] IEC 60601-1 CB Certificate.pdf"
9,ingest-1781569954419-17eo,316,HAD/A/F 1417-1717,general,10,972938,inputs\009-fe8241acb572-2._A1417MCW_A1717MCW_F1417MCW_IEC_60601-1_CB_Test_report_3.1_.pdf.txt,outputs/009-fe8241acb572.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/15_규격 Test/2. [A1417MCW, A1717MCW, F1417MCW] IEC 60601-1 CB Test report (3.1).pdf"
10,ingest-1781569954421-19bs,316,HAD/A/F 1417-1717,general,10,1906,inputs\010-4872416d85f5-1._A1417MCW_A1717MCW_F1417MCW_IEC_60601-1_CB_Certificate_3.1_.pdf.txt,outputs/010-4872416d85f5.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/15_규격 Test/1. [A1417MCW, A1717MCW, F1417MCW] IEC 60601-1 CB Certificate (3.1).pdf"
11,ingest-1781569954417-15cx,316,HAD/A/F 1417-1717,general,7,114474,inputs\011-b44cc5c5294d-4._A1417MCW_F1417MCW_EN_60601-1-2_Test_report_4.1_.pdf.txt,outputs/011-b44cc5c5294d.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/15_규격 Test/4. [A1417MCW, F1417MCW] EN 60601-1-2 Test report (4.1).pdf"
12,ingest-1781569954420-18xi,316,HAD/A/F 1417-1717,general,7,104565,inputs\012-a249309029c9-3._A1717MCW_EN_60601-1-2_Test_report_4.1_.pdf.txt,outputs/012-a249309029c9.json,"raw/sources/DHF (인허가)/03_A1417MCW, A1717MCW, F1417MCW/05_설계개발 검증 및 유효성 확인/15_규격 Test/3. [A1717MCW] EN 60601-1-2 Test report (4.1).pdf"
13,ingest-1781569954420-18d6,316,CYAN,MFDS/domestic,6,108634,inputs\013-e05eae6ceb5a-2.4_A-SVR-CYN_Software_Validation_Report_Rev.2_.pdf.txt,outputs/013-e05eae6ceb5a.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/3. 보완(제출)★/★보완제출문서/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/1. 소프트웨어 적합성/2.4 A-SVR-CYN_Software Validation Report(Rev.2).pdf"
14,ingest-1781569954420-189v,316,CYAN,MFDS/domestic,4,120503,inputs\014-1a702459b087-1.4_G_series_Software_Validation_Report_A-TCF-10-131_.pdf.txt,outputs/014-1a702459b087.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/3. 보완(제출)★/★보완제출문서/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/1. 소프트웨어 적합성/1.4 [G series] Software Validation Report(A-TCF-10-131).pdf"
15,ingest-1781569954420-186p,316,CYAN,MFDS/domestic,3,22521,inputs\015-909405337486-1._G_series_A-PTR-BLU_.pdf.txt,outputs/015-909405337486.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/2. 보완(준비본)/보완제출_예정)/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/2. 사이버보안/PDF/성능시험성적서/1. [G series] 성능시험성적서 (A-PTR-BLU).pdf"
16,ingest-1781569954420-18yl,316,CYAN,MFDS/domestic,3,13804,inputs\016-03fc5f59b599-2._GT_series_A-PTR-CYN_.pdf.txt,outputs/016-03fc5f59b599.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/91_인증 - 국내/02. G series + CYAN/2. 보완(준비본)/보완제출_예정)/03 기술문서 심사에 관한 자료/03 제품의 성능 및 안전을 확인하기 위한 자료 (Rev)/04 성능에 관한 자료 (Rev)/2. 사이버보안/PDF/성능시험성적서/2. [GT series] 성능시험성적서 (A-PTR-CYN).pdf"
