pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1201,ingest-1781569954417-15xb,224,HAD/A/F 1417-1717,general,1,4149,inputs\1201-10896814b3cf-1717CarbonPlate_.pdf.txt,outputs/1201-10896814b3cf.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/한일산업/아비즈 1717CarbonPlate승인원.pdf"
1202,ingest-1781569954418-168e,224,HAD/A/F 1417-1717,general,1,4075,inputs\1202-d297b82413f3-10._1717_BOTTOM_PLATE_MC0-000011.xls.txt,outputs/1202-d297b82413f3.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/동인산업/10. 1717_BOTTOM_PLATE_MC0-000011.xls"
1203,ingest-1781569954419-183w,224,HAD/A/F 1417-1717,general,1,3900,inputs\1203-5885df658397-12._TOP_COVER_MC0-000017.xls.txt,outputs/1203-5885df658397.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/동인산업/12. TOP COVER_MC0-000017.xls"
1204,ingest-1781569954418-16fy,224,HAD/A/F 1417-1717,general,1,3849,inputs\1204-16c326bf0e95-8._CABLE_GUIDE_MC0-000023.xls.txt,outputs/1204-16c326bf0e95.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/동인산업/8. CABLE_GUIDE_MC0-000023.xls"
1205,ingest-1781569954421-19i9,224,HAD/A/F 1417-1717,general,1,3846,inputs\1205-cceecde65efd-11._SUPPROT_BOLT_MC0-000051.xls.txt,outputs/1205-cceecde65efd.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/동인산업/11. SUPPROT BOLT_MC0-000051.xls"
1206,ingest-1781569954419-17rb,224,HAD/A/F 1417-1717,general,1,3792,inputs\1206-b27935e5a519-6._BOTTOM_PROTECTION_TAPE-7_MC0-000035.xls.txt,outputs/1206-b27935e5a519.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/동인산업/6. BOTTOM PROTECTION TAPE-7_MC0-000035.xls"
1207,ingest-1781569954421-19cr,224,HAD/A/F 1417-1717,general,1,3763,inputs\1207-d4fdcaf7199d-9._TOP_SHEET_MC0-000022.xls.txt,outputs/1207-d4fdcaf7199d.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/동인산업/9. TOP SHEET_MC0-000022.xls"
1208,ingest-1781569954420-18qo,224,HAD/A/F 1417-1717,general,1,3751,inputs\1208-45fc985ec1d8-7._PCB_FIX_MC0-000021.xls.txt,outputs/1208-45fc985ec1d8.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/동인산업/7. PCB_FIX_MC0-000021.xls"
1209,ingest-1781569954419-17nz,224,HAD/A/F 1417-1717,general,1,3710,inputs\1209-5c9c7a316a90-5._ROIC_BOARD_SHEET-2_MC0-000050.xls.txt,outputs/1209-5c9c7a316a90.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/동인산업/5. ROIC_BOARD SHEET-2_MC0-000050.xls"
1210,ingest-1781569954417-15qk,224,HAD/A/F 1417-1717,general,1,3705,inputs\1210-f73f4584b047-4._ROIC_BOARD_SHEET_MC0-000024.xls.txt,outputs/1210-f73f4584b047.json,"raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/02_CCL 및 승인원/승인원/기구/동인산업/4. ROIC_BOARD SHEET_MC0-000024.xls"
