pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1801,ingest-1781569954376-5vx,172,ADD/AspenView,general,1,30269,inputs\1801-06b64f0ff014-Installation_Console_Manual_Ver.0.1_ENG.pdf.txt,outputs/1801-06b64f0ff014.json,raw/sources/RA/01_DHF/feel-DRCS/ADD 콘솔 매뉴얼/Installation_Console Manual Ver.0.1_ENG.pdf
1802,ingest-1781569954371-20i,172,HAD/A/F 1417-1717,MFDS/domestic,1,27046,inputs\1802-1ffc53e86170-Installation_Manual_Ver.0.1_rev.0_feel-DRCS_for_HUMAN_KOR__with_symbols_H_Abyz.p.txt,outputs/1802-1ffc53e86170.json,raw/sources/RA/01_DHF/feel-DRCS/HAD1717MC 콘솔 메뉴얼 (국내)/Installation Manual Ver.0.1_rev.0_feel-DRCS_for HUMAN(KOR)_with symbols_H&Abyz.pdf
1803,ingest-1781569954374-44h,172,ADD/AspenView,general,1,25061,inputs\1803-ad7fd7333cb0-Console_Manual_Ver.0.1_KOR.pdf.txt,outputs/1803-ad7fd7333cb0.json,raw/sources/RA/01_DHF/feel-DRCS/ADD 콘솔 매뉴얼/설치_Console Manual Ver.0.1_KOR.pdf
1804,ingest-1781569954385-fcq,172,HAD/A/F 1417-1717,general,1,24179,inputs\1804-6631310c0436-KOR_-_.pdf.txt,outputs/1804-6631310c0436.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/16. Manual/제본/KOR - 내지 제본.pdf"
1805,ingest-1781569954376-5rt,172,HAD/A/F 1417-1717,MFDS/domestic,1,22670,inputs\1805-dd417d8a7074-A-QI-5-001_HAD1717MC_User_Manual_V0.5.docx.txt,outputs/1805-dd417d8a7074.json,"raw/sources/RA/01_DHF/01_HAD1717MC, MG/03_설계개발 출력/10_User manual/[국내] A-QI-5-001_HAD1717MC  User Manual V0.5.docx"
1806,ingest-1781569954377-7j4,172,HnX,general,1,22188,inputs\1806-1aa387ea46b0-006_Instructions_for_Use_-_HnVUE.docx.txt,outputs/1806-1aa387ea46b0.json,raw/sources/RA/01_DHF/06_HnX-R1 (Retrofit)/03_설계개발 출력/10_User manual/006_Instructions for Use - HnVUE.docx
1807,ingest-1781569954378-7yl,172,Unclassified,general,1,16761,inputs\1807-9f3c61ad3e43-KES-EM244555_DEPS126002___FCC.pdf.txt,outputs/1807-9f3c61ad3e43.json,raw/sources/RA/03_제품별 인증서 & 성적서/2. 제품별 성적서/05_Blue/4. Battery Recharger/2. EMC/KES-EM244555_DEPS126002_㈜에이치앤아비즈_FCC.pdf
1808,ingest-1781569954375-4si,172,HAD/A/F 1417-1717,general,1,16071,inputs\1808-9ae11c7acc01-Installation_Console_Manual_Rev.0.1__KOR.docx.txt,outputs/1808-9ae11c7acc01.json,"raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/03_설계개발 출력/10_User manual/User_Console Manual/Installation_Console Manual (Rev.0.1)_KOR.docx"
1809,ingest-1781569954371-1ab,172,HAD/A/F 1417-1717,MFDS/domestic,1,7696,inputs\1809-98a347825781-A1717MCW_A1417MCW_Label__20230110_rev5_CE____.pptx.txt,outputs/1809-98a347825781.json,"raw/sources/RA/01_DHF/03_A1417MCW, A1717MCW, F1417MCW/DHF DMR/03. 라벨/A1717MCW_A1417MCW_Label (국내,국외)_20230110_rev5_CE_마크_제거.pptx"
1810,ingest-1781569954408-xf5,172,Unclassified,general,1,1628,inputs\1810-1f20f891ce49-Attachment_1_-_Life_Cycle_Report_Doc.No.A-TCF-10-128__250205.docx.txt,outputs/1810-1f20f891ce49.json,raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/25. 위험관리 보고서/Attachment 1 - Life Cycle Report (Doc.No.A-TCF-10-128)_250205.docx
