pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
501,ingest-1781569954413-1225,254,Unclassified,FDA,5,31800,inputs\501-dfa5135649e8-QF-QP15-07_Ver.02_CTK-2024-02497_UN_38.3_Rev.7_Amend.1_TRF_MBP-3S1P3330-HAZ.pdf.txt,outputs/501-dfa5135649e8.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/배터리팩_MBP-3S1P3330-HAZ/62133-2 승인서/UNDOT/[QF-QP15-07] Ver.02 CTK-2024-02497 UN 38.3(Rev.7_Amend.1) TRF_MBP-3S1P3330-HAZ.pdf
502,ingest-1781569954416-14po,254,Unclassified,general,5,30510,inputs\502-356ebaa201fc-FR740701-19AE_ST60-2230C_FCC_15.247_BT_LE.pdf.txt,outputs/502-356ebaa201fc.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/FCC - ST60/FR740701-19AE_ST60-2230C_FCC 15.247 BT LE.pdf
503,ingest-1781569954389-iqr,254,Unclassified,general,5,29226,inputs\503-d2bd473655c3-IC_RSS-247_BT_LE_-_60-2230C_-_CR740701AE_R02.pdf.txt,outputs/503-d2bd473655c3.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/ISED_ST60-2230C/IC RSS-247 BT LE - 60-2230C - CR740701AE R02.pdf
504,ingest-1781569954407-vq9,254,Unclassified,general,5,27940,inputs\504-486d34b03f5a-IC_RSS-247_5G_-_ST60-2230C-P_-_CR740701-02AN.pdf.txt,outputs/504-486d34b03f5a.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/ISED_ST60-2230C/IC RSS-247 5G - ST60-2230C-P - CR740701-02AN.pdf
505,ingest-1781569954390-jhp,254,Unclassified,general,5,27745,inputs\505-4e9f0ad3ca70-FCC_15.407_5G_ST60-2230C-P_FR740701-02AN.pdf.txt,outputs/505-4e9f0ad3ca70.json,"raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/FCC - ST60/FCC 15.407, 5G_ST60-2230C-P_FR740701-02AN.pdf"
506,ingest-1781569954409-xtf,254,Unclassified,general,5,27672,inputs\506-653b9e8b3a57-CS-RegulatoryInfo-ST60-2230C_v1_4.pdf.txt,outputs/506-653b9e8b3a57.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/CS-RegulatoryInfo-ST60-2230C v1_4.pdf
507,ingest-1781569954391-kss,254,Unclassified,general,5,21250,inputs\507-167c9f6f899b-IC_RSS-247_WLAN_2.4G_-_ST60-2230C-P_-_CR740701-02AC.pdf.txt,outputs/507-167c9f6f899b.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/ISED_ST60-2230C/IC RSS-247 WLAN 2.4G - ST60-2230C-P - CR740701-02AC.pdf
508,ingest-1781569954410-ysi,254,Unclassified,general,5,21169,inputs\508-54f55a4772dc-FCC_15.247_WLAN_2.4G_ST60-2230C-P_FR740701-02AC.pdf.txt,outputs/508-54f55a4772dc.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/FCC - ST60/FCC 15.247 WLAN 2.4G_ST60-2230C-P_FR740701-02AC.pdf
509,ingest-1781569954410-z5k,254,Unclassified,general,5,20564,inputs\509-d96b30c80bba-FZ740701-19_ST60-2230C_FCC_DFS_Client.pdf.txt,outputs/509-d96b30c80bba.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/60-2230C/FCC - ST60/FZ740701-19_ST60-2230C_FCC DFS Client.pdf
510,ingest-1781569954412-10hu,254,Unclassified,general,5,20238,inputs\510-ef84970067eb-QF-QP15-02_Ver.01_CTK-K-2024-01087_CTK-D151-10_Rev.0_KC62133-2_TRF_MBP-3S1P3330-.txt,outputs/510-ef84970067eb.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/05. 주요 부품 인증서 + 사양서/배터리팩_MBP-3S1P3330-HAZ/62133-2 승인서/KC/[QF-QP15-02] Ver.01 CTK-K-2024-01087 CTK-D151-10 (Rev.0) KC62133-2 TRF_MBP-3S1P3330-HAZ.pdf
