pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
2101,ingest-1781569954421-1a4b,136,Unclassified,general,3,677,inputs\2101-6781e6146039-MKK-000105_BLUE_BUTTON_RUBBER.pdf.txt,outputs/2101-6781e6146039.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/성준테크/(MKK-000105) BLUE_BUTTON_RUBBER.pdf
2102,ingest-1781569954422-1avb,136,Unclassified,general,3,674,inputs\2102-2da00fb3225c-MKK-000109_BLUE_FOOT_WASHER.pdf.txt,outputs/2102-2da00fb3225c.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/동남엔지니어링/(MKK-000109) BLUE_FOOT_WASHER.pdf
2103,ingest-1781569954422-1afe,136,Unclassified,general,3,666,inputs\2103-37b233167f9a-MKK-000108_BLUE_FOOT_RUBBER.pdf.txt,outputs/2103-37b233167f9a.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/성준테크/(MKK-000108) BLUE_FOOT_RUBBER.pdf
2104,ingest-1781569954423-1b90,136,Unclassified,general,2,10622,inputs\2104-92cf52843cc3-MKK-200100_BLUE_1717_REAR_COVER_.xlsx.txt,outputs/2104-92cf52843cc3.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/동남엔지니어링/승인원/(MKK-200100) BLUE_1717_REAR_COVER 승인원.xlsx
2105,ingest-1781569954423-1bk0,136,Unclassified,general,2,7263,inputs\2105-d07d22411fd5-BLUE_1417_MAIN_FLEX_V0.3_.xlsx.txt,outputs/2105-d07d22411fd5.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/10. 도면/전장/GERBER_SMT/Tether_1417(FPCB)/승인원(BLUE_1417 MAIN FLEX_V0.3).xlsx
2106,ingest-1781569954423-1bkf,136,Unclassified,general,2,7261,inputs\2106-0f3ad1a23ddc-BLUE_1717_MAIN_FLEX_V0.3_.xlsx.txt,outputs/2106-0f3ad1a23ddc.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/10. 도면/전장/GERBER_SMT/Tether_1717(FPCB)/승인원(BLUE_1717 MAIN FLEX_V0.3).xlsx
2107,ingest-1781569954422-1anq,136,Unclassified,general,2,6881,inputs\2107-17667c0a71f2-MKK-100101_BLUE_1417_MIDDLE_BLOCK_.xlsx.txt,outputs/2107-17667c0a71f2.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/동남엔지니어링/승인원/(MKK-100101) BLUE_1417_MIDDLE_BLOCK 승인원.xlsx
2108,ingest-1781569954423-1bki,136,Unclassified,general,2,6853,inputs\2108-c7d4ce6cc90e-MKK-200105_BLUE_GF_1717_MIDDLE_BLOCK_.xlsx.txt,outputs/2108-c7d4ce6cc90e.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/동남엔지니어링/승인원/(MKK-200105) BLUE_GF_1717_MIDDLE_BLOCK 승인원.xlsx
2109,ingest-1781569954423-1ba5,136,Unclassified,general,2,6841,inputs\2109-6fc673e3387b-MKK-200101_BLUE_1717_MIDDLE_BLOCK_.xlsx.txt,outputs/2109-6fc673e3387b.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/동남엔지니어링/승인원/(MKK-200101) BLUE_1717_MIDDLE_BLOCK 승인원.xlsx
2110,ingest-1781569954423-1bb5,136,Unclassified,general,2,6744,inputs\2110-1a54b743a81d-MKK-000110_BLUE_INDICATE_COVER_.xlsx.txt,outputs/2110-1a54b743a81d.json,raw/sources/Project/01_BLUE/01_G1417CW/DMR/11. 승인원/기구/동남엔지니어링/승인원/(MKK-000110) BLUE_INDICATE_COVER 승인원.xlsx
