pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1001,ingest-1781569954394-o3i,230,HAD/A/F 1417-1717,CE/MDR,2,13174,inputs\1001-39a0583e3803-A-TCF-5-156_Test_Reports_rev.3_.pdf.txt,outputs/1001-39a0583e3803.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260213 태국 MD Healthcard Co., Ltd/251209 보완서류/2.2 [Digital Flat Panel X-ray Detector] Technical Document/A-CSDT-23G attachment (Rev.5)/9. Validation and verification/9.1 All test report/A-TCF-5-156 Test Reports (rev.3).pdf"
1002,ingest-1781569954412-10v6,230,HAD/A/F 1417-1717,CE/MDR,2,13140,inputs\1002-45e77a8dc738-A-TCF-5-156_Test_Reports.pdf.txt,outputs/1002-45e77a8dc738.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260520 우크라이나(Licarno) 23G, P1 - 이창민 팀장님/260527 1차 제출본/3.2 [Digital Flat Panel X-ray Detector] Technical Document/A-TCF-5-156 Test Reports.pdf"
1003,ingest-1781569954403-sey,230,Unclassified,general,2,9083,inputs\1003-e9dbacb4b71b-A-USER-BLU_Usability_Summative_Evaluation_Report_250103.docx.txt,outputs/1003-e9dbacb4b71b.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/07. 라벨 수정_250110/12. Usability 문서/A-USER-BLU  Usability Summative Evaluation Report_250103.docx
1004,ingest-1781569954387-he8,230,Unclassified,FDA,2,8068,inputs\1004-ff64202ce1e9-A-UFEP-BLU_Usability_Formative_Evaluation_Plan_241231.docx.txt,outputs/1004-ff64202ce1e9.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/07. 라벨 수정_250110/12. Usability 문서/A-UFEP-BLU Usability Formative Evaluation Plan_241231.docx
1005,ingest-1781569954381-au6,230,HnX,general,2,7592,inputs\1005-e40ccedaad4b-Bench_Test_Report_Final_Inspection_Test_Report_January_15_2026_.pdf.txt,outputs/1005-e40ccedaad4b.json,"raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/260518 바레인(IPM Trading W.L.L) 23G, P1 - 이창민 팀장님/[Portable X-ray Systmem]/2. Technical document(EU)/6. Product Verification and Validation/1. Test report/Bench Test Report(Final Inspection Test Report, January 15, 2026).pdf"
1006,ingest-1781569954386-gaf,230,Unclassified,MFDS/domestic,2,4695,inputs\1006-ffaa07c01738-Blue_Label_250107_rev00.pptx.txt,outputs/1006-ffaa07c01738.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/01. 제품 라벨 도안/Blue_Label_250107_rev00.pptx
1007,ingest-1781569954413-11wz,230,Unclassified,FDA,2,4367,inputs\1007-561812fec30b-A-UFER-BLU_Usability_Formative_Evaluation_Report_241231.docx.txt,outputs/1007-561812fec30b.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/07. 라벨 수정_250110/12. Usability 문서/A-UFER-BLU Usability Formative Evaluation Report_241231.docx
1008,ingest-1781569954407-w3o,230,Unclassified,general,2,2758,inputs\1008-b88c18e46590-B_Series_Labelling_and_packaging_Rev.00_250107.docx.txt,outputs/1008-b88c18e46590.json,raw/sources/RA/04_제품별 인허가 진행 문서/05_Blue (G1417MCW 외 7종)/▶ 시험소/06. Usability 보완_250103/01. 제품 라벨 도안/B Series Labelling and packaging Rev.00 250107.docx
1009,ingest-1781569954413-128b,230,Unclassified,FDA,1,78503,inputs\1009-af73819aaeb2-Deciding-When-to-Submit-a-510_k_-for-a-Software-Change-to-an-Existing-Device---G.txt,outputs/1009-af73819aaeb2.json,raw/sources/RA/06_인허가 조사 및 보고자료/250919 - 인증 현황 및 WAS 변경/Deciding-When-to-Submit-a-510(k)-for-a-Software-Change-to-an-Existing-Device---Guidance-for-Industry-and-Food-and-Drug-Administration-Staff.pdf
1010,ingest-1781569954386-gdp,230,HnX,general,1,48010,inputs\1010-b048b9fb4fbf-1._DHR4E4C681K2BB.pdf.txt,outputs/1010-b048b9fb4fbf.json,"raw/sources/RA/01_DHF/05_HnX-P1, HnX-PB/03_설계개발 출력/02_CCL 및 승인원/11. Capacitor (Rev)/1. DHR4E4C681K2BB.pdf"
