pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
801,ingest-1781569954369-3b,238,ADD/AspenView,general,2,63169,inputs\801-7582ad4dfc8b-A-TCF-5-050_ADD_1G_User_Manual_Rev.0.7_231220.pdf.txt,outputs/801-7582ad4dfc8b.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/ADD/접수자료/Safety 접수자료 231219/2. User manual/A-TCF-5-050 ADD(1G) User Manual Rev.0.7 231220.pdf
802,ingest-1781569954387-h2j,238,HAD/A/F 1417-1717,FDA,2,22158,inputs\802-4876a86fbab1-07-01._EN_62220-1-1_Test_report_Doc.No._A-TCF-5-058_.pdf.txt,outputs/802-4876a86fbab1.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/07. Performance Test Report/07-01. EN 62220-1-1 Test report (Doc.No. A-TCF-5-058).pdf
803,ingest-1781569954404-tda,238,HAD/A/F 1417-1717,FDA,2,18172,inputs\803-a65bbc6aa2f0-07-01._EN_62220-1-1_Test_report_Doc.No._A-TCF-5-058_.docx.txt,outputs/803-a65bbc6aa2f0.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 8. ADD(HAD1417MCW) H&abyz 인증관련 자료  20220203 (CE Dimdi)/4. TCF/07. Performance Test Report/07-01. EN 62220-1-1 Test report (Doc.No. A-TCF-5-058).docx
804,ingest-1781569954384-dzz,238,HAD/A/F 1417-1717,FDA,2,18146,inputs\804-691205c8fa96-07-01._EN_62220-1-1_Test_report_A-TCF-5-058_.docx.txt,outputs/804-691205c8fa96.json,raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ CE MDD/■ 1. 2차 CE 인허가/Attachment 07. Performance Test Report/07-01. EN 62220-1-1 Test report (A-TCF-5-058).docx
805,ingest-1781569954418-16tl,238,CYAN,general,2,15154,inputs\805-57636deb1b30-2._ROHS__.PDF.txt,outputs/805-57636deb1b30.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/11. 부품인증서_사양서/기구물/카본/물성표/2. ROHS_성적서.PDF"
806,ingest-1781569954418-16wb,238,CYAN,general,2,12249,inputs\806-16de01bc7b36-Cyan_GT1717C_GT1717CP__Gate.pdf.txt,outputs/806-16de01bc7b36.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/04. 회로도_패턴도_부품배치도_블록다이어그램/1. 회로도/2. Cyan(GT1717C,GT1717CP)_Gate/Cyan(GT1717C,GT1717CP)_Gate.pdf"
807,ingest-1781569954418-16yo,238,CYAN,general,2,5823,inputs\807-f153a67d5923-AL6061_ROHS_2023.PDF.txt,outputs/807-f153a67d5923.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/11. 부품인증서_사양서/기구물/전체 기구물 (카본제외)/물성표/AL6061 ROHS_2023.PDF"
808,ingest-1781569954392-mge,238,HAD/A/F 1417-1717,general,2,3525,inputs\808-b26099f2ef16-A-TCF-5-163_Label_and_packaging_specification_Rev.02_231218.docx.txt,outputs/808-b26099f2ef16.json,"raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/A1417, A1717, F1417/Safety 접수자료 231218/1. Label & packaging specification/A-TCF-5-163 Label and packaging specification Rev.02 231218.docx"
809,ingest-1781569954420-193v,238,CYAN,general,2,3293,inputs\809-2c601f22e4d6-CYAN_MAIN_GATE_UL.pdf.txt,outputs/809-2c601f22e4d6.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/11. 부품인증서_사양서/Gate_PBA/UL인증서/CYAN_MAIN,GATE UL.pdf"
810,ingest-1781569954419-1772,238,CYAN,FDA,2,2680,inputs\810-0dc467c3a27e-ULPOE31UPOE29U-COC-UL-60950-A1.pdf.txt,outputs/810-0dc467c3a27e.json,"raw/sources/DHF (인허가)/07_(CYAN) GT1717C, GT1717CP/90_규격 Test report/1. 시험소 제출서류/11. 부품인증서_사양서/POE Injector (POE29U-1AT(PL))/ULPOE31UPOE29U-COC-UL-60950-A1.pdf"
